dia79_utt7,0.053907,0.06308024,0.006648972,0,0,0.018745668,0.02445358,0,0,0,0.011147991,0,0,0,0.006472193,0,0.051761616,0,0,0.010446146,0,0,0.058695566,0,0.035026103,0.07138425,0,0,0,0.044743188,0.024652526,0,0,0,0,0,0.005178554,0.043517854,0.07059399,0,0.01624918,0,0,0.013333354,0,0,0.009941166,0.030565962,0,0.028261557,0.047229227,0.030685194,0,0,0.037133917,0.017245539,0.022598362,0,0.029708637,0,0,0,0,0,0.0853692,0,0,0,0.08393924,0.04280286,0.066935316,0,0,0,0,0.017099177,0.047799714,0.04273854,0,0,0,0.031637568,0,0.018873557,0.009355342,0.036844626,0.044867143,0.04603802,0.054609913,0,0.013079632,0.008550724,0.013254004,0.003809387,0,0,0.035314023,0.02922721,0.000238617,0.007208454,0,0,0,0,0,0.008944919,0.002452124,0,0,0.017293721,0,0,0,0,0.041901827,0.000253188,0,0.02408317,0.049679514,0.05380649,0,0,0,0.032184713,0,0,0,0,0.06609237,0.05232922,0.02723154,0,0.042858742,0,0.000730636,0,0.08020876,0.053924315,0,0.015817586,0,0.056594606,0.040643543,0,0,0,0,0,0,0,0.03244883,0,0,0,0.004696527,0,0,0,8.38E-05,0,0,0.043367863,0,0,0,0,0.04134845,0,0,0,0,0,0,0,0,0.043853197,0,0,0.008978605,0,0.028651586,0,0,0,0.020620452,0.0209677,0.06293704,0.06344411,0,0,0,0,0.041848388,0,0,0,0.05451926,0.006534763,0,0,0.05593024,0.026820065,0,0.004824634,0.05186095,0.015576256,0.020283325,0.018344913,0.032405417,0.010685741,0,0.007289661,0.009980604,0.040109023,0,0.029167365,0,0.06705512,0,0,0.0450029,0,0.012406826,0,0,0,0.066873685,0,0,0.025502676,0,0.026509935,0.018827664,0,0.06491439,0.016466565,0,0,0,0,0,0.009873873,0.004121391,0.016503444,0.012006272,0.06089583,0.02099477,0.054505937,0,0.03120884,0.0654737,0.060492743,0,0.002247674,0,0,2
dia79_utt8,0.05400165,0.06282714,0.00641355,0,0,0.018705895,0.024654228,0,0,0,0.010943707,0,0,0,0.006509709,0,0.051871143,0,0,0.010820134,0,0,0.058416106,0,0.034877352,0.07124035,0,0,0,0.044820298,0.02478568,0,0,0,0,0,0.005585527,0.043666255,0.07063146,0,0.016652927,0,0,0.013287244,0,0,0.010366155,0.030647356,0,0.028462702,0.047039162,0.03047252,0,0,0.037236262,0.017217238,0.022660853,0,0.029412597,0,0,0,0,0,0.08525158,0,0,0,0.083854765,0.042592574,0.06670334,0,0,0,0,0.016806085,0.048037093,0.042826228,0,0,0,0.031162903,0,0.018614028,0.009212979,0.037135184,0.04478276,0.046490315,0.05452887,0,0.01325799,0.008574815,0.013549719,0.004126646,0,0,0.035487216,0.028770912,0.000440872,0.006972473,0,0,0,0,0,0.008999273,0.002550554,0,0,0.017151639,0,0,0,0,0.04202336,3.19E-06,0,0.024550986,0.049800195,0.05364611,0,0,0,0.032184225,0,0,0,0,0.065763205,0.05239091,0.027189206,0,0.042909212,0,0.000748106,0,0.080229856,0.053844947,0,0.015947364,0,0.05625315,0.040539622,0,0,0,0,0,0,0,0.03253779,0,0,0,0.004983647,0,0,0,0.000236745,0,0,0.043672916,0,0,0,0,0.041382864,0,0,0,0,0,0,0,0,0.043624014,0,0,0.009147107,0,0.028968496,0,0,0,0.020644791,0.021176422,0.06291306,0.06393869,0,0,0,0,0.04184161,0,0,0,0.05460249,0.006487511,0,0,0.055777557,0.027031247,0,0.00486671,0.051746786,0.015427337,0.020766675,0.018417519,0.032337874,0.010745429,0,0.00729586,0.010350085,0.040159293,0,0.029022787,0,0.067007706,0,0,0.045128528,0,0.012527596,0,0,0,0.06650095,0,0,0.025673531,0,0.02635098,0.018761255,0,0.064542346,0.01622575,0,0,0,0,0,0.010079321,0.004194952,0.016578428,0.012215509,0.060688857,0.020855352,0.054884434,0,0.031040067,0.06545684,0.060377736,0,0.002286774,0,0,1
dia79_utt9,0.053800337,0.06255455,0.006549362,0,0,0.018509757,0.024427671,0,0,0,0.011170676,0,0,0,0.006494889,0,0.052007917,0,0,0.010453738,0,0,0.058529824,0,0.03487469,0.07120758,0,0,0,0.044505604,0.024530984,0,0,0,0,0,0.005514538,0.043584913,0.070989445,0,0.016324155,0,0,0.01300575,0,0,0.010363068,0.030577645,0,0.028473498,0.04724397,0.030443598,0,0,0.037164744,0.016973028,0.02248777,0,0.029497603,0,0,0,0,0,0.08496596,0,0,0,0.08351876,0.042637635,0.066940434,0,0,0,0,0.01707038,0.047765926,0.04284627,0,0,0,0.031658303,0,0.018423026,0.009459187,0.03705986,0.044834726,0.04617083,0.054464012,0,0.013200225,0.00857628,0.013662381,0.00430534,0,0,0.035205405,0.02905294,0.000475757,0.00722729,0,0,0,0,0,0.008917715,0.002449236,0,0,0.017629387,0,0,0,0,0.041839544,0.000306947,0,0.024289632,0.049766473,0.05363058,0,0,0,0.032273628,0,0,0,0,0.06604895,0.052247413,0.027149074,0,0.042754576,0,0.000944489,0,0.08045626,0.053652618,0,0.01568703,0,0.05663435,0.04085003,0,0,0,0,0,0,0,0.03261779,0,0,0,0.004773624,0,0,0,0.000467094,0,0,0.043611195,0,0,0,0,0.04142926,0,0,0,0,0,0,0,0,0.0436808,0,0,0.009117812,0,0.028745258,0,0,0,0.020531427,0.020905335,0.06271988,0.06376864,0,0,0,0,0.041793447,0,0,0,0.054452732,0.006589779,0,0,0.05606921,0.027319035,0,0.004804361,0.051884137,0.015593719,0.02054687,0.018468756,0.03230975,0.010983069,0,0.007225633,0.009976909,0.04015751,0,0.028886357,0,0.06719151,0,0,0.045186516,0,0.012359496,0,0,0,0.06685375,0,0,0.025510378,0,0.026331065,0.018825967,0,0.06497823,0.016517874,0,0,0,0,0,0.009900507,0.004205117,0.016629938,0.012030887,0.06069634,0.020769602,0.054841604,0,0.03107443,0.0653466,0.06023126,0,0.002089098,0,0,1
dia79_utt10,0.0538593,0.0629209,0.006514343,0,0,0.018587114,0.024642995,0,0,0,0.010968166,0,0,0,0.006499195,0,0.051788654,0,0,0.010699477,0,0,0.058618903,0,0.034868382,0.07115854,0,0,0,0.044711445,0.024679706,0,0,0,0,0,0.005706342,0.04380765,0.07072609,0,0.01628245,0,0,0.013156936,0,0,0.010093938,0.030228209,0,0.028337155,0.046951536,0.030394338,0,0,0.03712108,0.016961161,0.022643805,0,0.029627591,0,0,0,0,0,0.085224815,0,0,0,0.083821885,0.042540457,0.06675479,0,0,0,0,0.017231029,0.047666363,0.043055706,0,0,0,0.031746496,0,0.018249422,0.009123092,0.037266277,0.04484917,0.046170816,0.05439067,0,0.013180179,0.008383858,0.013459682,0.004064703,0,0,0.03550764,0.029017549,0.000505951,0.007361205,0,0,0,0,0,0.0090978,0.002270703,0,0,0.01742644,0,0,0,0,0.041560523,7.44E-05,0,0.024428084,0.049579576,0.05353788,0,0,0,0.031977057,0,0,0,0,0.06565423,0.05199801,0.026834212,0,0.043056786,0,0.001129744,0,0.08032964,0.053882204,0,0.015651938,0,0.056055892,0.040603694,0,0,0,0,0,0,0,0.03235787,0,0,0,0.00506232,0,0,0,0.000349036,0,0,0.04344558,0,0,0,0,0.04123538,0,0,0,0,0,0,0,0,0.043620687,0,0,0.009411233,0,0.028650198,0,0,0,0.020715255,0.020990409,0.06315559,0.06357957,0,0,0,0,0.04189223,0,0,0,0.054520324,0.006608049,0,0,0.055616353,0.027058426,0,0.00501969,0.052209668,0.015387818,0.020637617,0.018468479,0.032382797,0.01084101,0,0.007096489,0.010340907,0.039778955,0,0.028925808,0,0.06697394,0,0,0.04485466,0,0.01239912,0,0,0,0.06659925,0,0,0.02536884,0,0.026511177,0.01875276,0,0.06466175,0.016265187,0,0,0,0,0,0.009730382,0.004228933,0.016785074,0.012250114,0.060893893,0.020742819,0.05498218,0,0.03124583,0.06521999,0.060407605,0,0.002171016,0,0,2
dia80_utt0,0.053713795,0.06317649,0.006636686,0,0,0.018783381,0.024368469,0,0,0,0.011066722,0,0,0,0.006774197,0,0.051752806,0,0,0.010474397,0,0,0.05844183,0,0.034958538,0.07137465,0,0,0,0.044514272,0.024701912,0,0,0,0,0,0.005535153,0.043633215,0.07078939,0,0.016478967,0,0,0.013248671,0,0,0.010099442,0.030798312,0,0.028286498,0.047119677,0.030438285,0,0,0.037313074,0.017132096,0.02242849,0,0.029813994,0,0,0,0,0,0.08515678,0,0,0,0.08391664,0.04263892,0.06700761,0,0,0,0,0.016995238,0.048065796,0.042855654,0,0,0,0.031462852,0,0.018845217,0.009181028,0.03682909,0.04498152,0.046049092,0.05475725,0,0.013219971,0.008610965,0.013344107,0.003947427,0,0,0.035273068,0.028923323,0.000282415,0.00721667,0,0,0,0,0,0.009151167,0.002410405,0,0,0.01727062,0,0,0,0,0.042052623,0.000156628,0,0.024276176,0.04976738,0.05385551,0,0,0,0.03217826,0,0,0,0,0.066072084,0.0524064,0.027174871,0,0.042703137,0,0.000485646,0,0.08036107,0.05403957,0,0.01598222,0,0.056560222,0.040602118,0,0,0,0,0,0,0,0.032483295,0,0,0,0.00461338,0,0,0,0.000168594,0,0,0.043587293,0,0,0,0,0.041350458,0,0,0,0,0,0,0,0,0.04406357,0,0,0.008980135,0,0.028776262,0,0,0,0.020644527,0.02095437,0.0626646,0.06369205,0,0,0,0,0.04189393,0,0,0,0.054554105,0.006256634,0,0,0.056071594,0.027143512,0,0.004968992,0.05184526,0.015402501,0.020301247,0.018397026,0.032330085,0.010710381,0,0.007336954,0.010155288,0.040385175,0,0.028846137,0,0.0671393,0,0,0.045038257,0,0.012298234,0,0,0,0.06677562,0,0,0.025587998,0,0.026155835,0.018724471,0,0.06490598,0.01666604,0,0,0,0,0,0.009943213,0.004274381,0.016404796,0.011827125,0.060729157,0.020945529,0.05463279,0,0.031036152,0.06542713,0.060457356,0,0.002195437,0,0,1
dia80_utt1,0.053529292,0.06295417,0.007066424,0,0,0.018626785,0.024686527,0,0,0,0.01087403,0,0,0,0.006668198,0,0.051903404,0,0,0.010345068,0,0,0.058374953,0,0.034946658,0.07122144,0,0,0,0.044754993,0.02444385,0,0,0,0,0,0.005181898,0.04325056,0.07051227,0,0.016258724,0,0,0.013305695,0,0,0.009863768,0.03036836,0,0.02775687,0.047146887,0.030401716,0,0,0.037035793,0.01731909,0.022297308,0,0.029485688,0,0,0,0,0,0.08507094,0,0,0,0.0835662,0.0425227,0.06658368,0,0,0,0,0.017390326,0.047237884,0.042109936,0,0,0,0.03134176,0,0.01871881,0.009480252,0.03693668,0.044945225,0.04586529,0.054543383,0,0.013108196,0.00863907,0.013812959,0.004189533,0,0,0.035131864,0.029066421,0.000322266,0.0077287,0,0,0,0,0,0.008838561,0.002346857,0,0,0.017411895,0,0,0,0,0.041678872,0.00051521,0,0.024234299,0.049517144,0.053562183,0,0,0,0.032113798,0,0,0,0,0.065749265,0.05196548,0.027235653,0,0.04255919,0,0.000794361,0,0.0800623,0.05372362,0,0.015889015,0,0.05665998,0.040484503,0,0,0,0,0,0,0,0.032227486,0,0,0,0.004659624,0,0,0,0.000352273,0,0,0.043542378,0,0,0,0,0.041591354,0,0,0,0,0,0,0,0,0.043536417,0,0,0.009390798,0,0.028859213,0,0,0,0.02032173,0.021162532,0.06253844,0.063293,0,0,0,0,0.041832708,0,0,0,0.05434513,0.006322495,0,0,0.05584833,0.026911348,0,0.00487037,0.051600985,0.015722949,0.020418733,0.01834033,0.03238317,0.010762597,0,0.007231125,0.009891881,0.03982592,0,0.028803144,0,0.067092754,0,0,0.04496421,0,0.012139121,0,0,0,0.06669722,0,0,0.025708389,0,0.026333332,0.018811094,0,0.06456938,0.016811665,0,0,0,0,0,0.009942577,0.00405474,0.0166915,0.012211364,0.06058429,0.021175848,0.054560848,0,0.030907514,0.06539894,0.060076866,0,0.001999009,0,0,1
dia80_utt2,0.05370434,0.06286502,0.00670972,0,0,0.01865545,0.024559034,0,0,0,0.010944946,0,0,0,0.00681398,0,0.051949106,0,0,0.010731928,0,0,0.0583019,0,0.034698684,0.071290016,0,0,0,0.04466844,0.024569606,0,0,0,0,0,0.005446928,0.043303084,0.07058849,0,0.016356118,0,0,0.013159791,0,0,0.010048805,0.03068624,0,0.028145885,0.047112525,0.030545548,0,0,0.03703455,0.017258586,0.022475118,0,0.02950839,0,0,0,0,0,0.08502298,0,0,0,0.083820276,0.042613603,0.066884615,0,0,0,0,0.016938604,0.047745883,0.042641986,0,0,0,0.031169621,0,0.018774135,0.009554271,0.03689602,0.04484523,0.046208665,0.05454506,0,0.013402058,0.008611805,0.013662618,0.004032985,0,0,0.03540637,0.028999567,0.000310532,0.007269243,0,0,0,0,0,0.008909985,0.002450683,0,0,0.017245352,0,0,0,0,0.04189563,0.000167818,0,0.024414454,0.04966787,0.05361088,0,0,0,0.032353096,0,0,0,0,0.065823376,0.052228324,0.027222663,0,0.042797692,0,0.000693084,0,0.080304176,0.053843424,0,0.015957408,0,0.05657294,0.040465623,0,0,0,0,0,0,0,0.032420218,0,0,0,0.004598333,0,0,0,8.43E-05,0,0,0.04344187,0,0,0,0,0.041419443,0,0,0,0,0,0,0,0,0.04365152,0,0,0.008990012,0,0.028995018,0,0,0,0.02043546,0.021243993,0.06292164,0.06363383,0,0,0,0,0.041915007,0,0,0,0.054721534,0.006370293,0,0,0.05591351,0.027020741,0,0.004907413,0.051723745,0.015506355,0.02066289,0.01844913,0.032402597,0.010905174,0,0.007473973,0.00988302,0.040077433,0,0.028803997,0,0.06696211,0,0,0.045034304,0,0.012322597,0,0,0,0.06679984,0,0,0.025659628,0,0.026338559,0.018683322,0,0.06475405,0.016445875,0,0,0,0,0,0.010090283,0.00416047,0.016444545,0.012075386,0.060687378,0.020805253,0.054719765,0,0.030862002,0.065476246,0.06028816,0,0.002190445,0,0,1
dia80_utt3,0.054079454,0.06305072,0.006543736,0,0,0.018574664,0.024556238,0,0,0,0.011169457,0,0,0,0.006694666,0,0.0518132,0,0,0.010302443,0,0,0.058713164,0,0.035125036,0.07158072,0,0,0,0.044872202,0.024659064,0,0,0,0,0,0.005698652,0.04377492,0.07086835,0,0.016372805,0,0,0.013111864,0,0,0.010112559,0.030608296,0,0.028259857,0.047381297,0.030535739,0,0,0.03731868,0.017180685,0.022273902,0,0.0297027,0,0,0,0,0,0.085276216,0,0,0,0.08403649,0.04274164,0.067193,0,0,0,0,0.017073847,0.047848433,0.043213803,0,0,0,0.031394433,0,0.019028876,0.009256631,0.03709679,0.044989664,0.04578565,0.05459559,0,0.013146571,0.008672934,0.012885552,0.003788856,0,0,0.035425626,0.028984204,0.000192529,0.007236196,0,0,0,0,0,0.008932396,0.002579667,0,0,0.01771335,0,0,0,0,0.041686982,0.000195679,0,0.024093717,0.049747307,0.05369264,0,0,0,0.03206737,0,0,0,0,0.0660608,0.05236597,0.027169306,0,0.042648096,0,0.001053934,0,0.08044114,0.05394774,0,0.015997097,0,0.05656139,0.04049189,0,0,0,0,0,0,0,0.032486223,0,0,0,0.004968091,0,0,0,0.000198405,0,0,0.043528248,0,0,0,0,0.041473214,0,0,0,0,0,0,0,0,0.04377563,0,0,0.009252456,0,0.028649326,0,0,0,0.020517286,0.020930454,0.063022085,0.06365341,0,0,0,0,0.041922927,0,0,0,0.05448371,0.006433187,0,0,0.056235448,0.027054653,0,0.004998174,0.05181107,0.015384668,0.02072522,0.01860664,0.032409888,0.010927372,0,0.007437511,0.010129222,0.040420655,0,0.029093144,0,0.06717922,0,0,0.04517089,0,0.012245234,0,0,0,0.06668587,0,0,0.025142211,0,0.026460957,0.01857601,0,0.065096825,0.016548157,0,0,0,0,0,0.009838731,0.004192463,0.016625542,0.011852084,0.060985126,0.02105628,0.054913916,0,0.03115216,0.06563358,0.06078501,0,0.002364388,0,0,1
dia80_utt4,0.05332434,0.0629855,0.006474155,0,0,0.018934129,0.024895554,0,0,0,0.010443009,0,0,0,0.006529837,0,0.051107556,0,0,0.01101586,0,0,0.05792841,0,0.034695163,0.07083829,0,0,0,0.04479702,0.024768587,0,0,0,0,0,0.0049721,0.04349091,0.070073195,0,0.015980598,0,0,0.012955443,0,0,0.009979195,0.030024378,0,0.02810051,0.04653373,0.030440055,0.000483397,0,0.036713004,0.01693244,0.022447001,0,0.029178947,0,0,0,0,0,0.08481651,0,0,0,0.08350688,0.042271685,0.066299096,0,0,0,0,0.017599316,0.047481097,0.042503137,0,0,0,0.031283297,0,0.018060325,0.009159817,0.03665706,0.04510837,0.046301182,0.054219708,0,0.013085967,0.008593985,0.014355829,0.003997631,0,0,0.035053216,0.02931565,0.001180323,0.007615874,0,0,0,0,0,0.008716716,0.002660519,0,0,0.016720336,0,0,0,0,0.042151034,0.000653608,0,0.024734648,0.04935369,0.053819433,0,0,0,0.03200615,0,0,0,0,0.06545553,0.051511478,0.026789103,0,0.042647865,0,0.001307979,0,0.07963695,0.05377954,0,0.015920172,0,0.056086235,0.040090464,0,0,0,0,0,0,0,0.032362413,0,0,0,0.005031601,0,0,0,0.000551615,0,0,0.043070402,0,0,0,0,0.04118247,0,0,0,0,0,0,0,0,0.043494225,0,0,0.009419036,0,0.028779168,0,0,0,0.02033675,0.020604357,0.062759995,0.06349111,0,0,0,0,0.04194484,0,0,0,0.054633938,0.006604867,0,0,0.055023078,0.027379777,0,0.004988752,0.05145743,0.015380421,0.020511448,0.018298376,0.03249242,0.010803778,0,0.00704637,0.010185749,0.03968501,0,0.028706642,0,0.06687872,0,0,0.044941638,0,0.011815174,0,0,0,0.066731706,0,0,0.025757747,0,0.026175108,0.018815823,0,0.06413862,0.016661037,0,0,0,0,0.000112267,0.010146184,0.004169047,0.016833916,0.012288842,0.060720403,0.020349337,0.054443784,0,0.031058142,0.065019175,0.05962769,0,0.001605625,0,0,2
dia80_utt5,0.053658474,0.063171044,0.006706423,0,0,0.018747278,0.024388628,0,0,0,0.010922211,0,0,0,0.006576351,0,0.05128216,0,0,0.010440349,0,0,0.058318492,0,0.0352929,0.071061544,0,0,0,0.04478819,0.02446317,0,0,0,0,0,0.005204842,0.043639004,0.07044622,0,0.016028212,0,0,0.012900205,0,0,0.010139519,0.030294538,0,0.028680809,0.046962306,0.030577328,0.000122049,0,0.037336748,0.017171167,0.022320885,0,0.029775782,0,0,0,0,0,0.085089535,0,0,0,0.08373522,0.04271105,0.06681576,0,0,0,0,0.017252747,0.047886472,0.04263595,0,0,0,0.03179136,0,0.018676309,0.009068335,0.036683694,0.044777058,0.046013683,0.05440024,0,0.012951033,0.008790713,0.013301528,0.003801172,0,0,0.035287566,0.028907377,0.000442284,0.007605124,0,0,0,0,0,0.008748322,0.002503429,0,0,0.017047819,0,0,0,0,0.04216037,0.000401126,0,0.024391728,0.049661048,0.053859506,0,0,0,0.032119587,0,0,0,0,0.06591445,0.052168153,0.027148273,0,0.042460773,0,0.000792215,0,0.08008901,0.05377188,0,0.015779793,0,0.056610256,0.040274307,0,0,0,0,0,0,0,0.03225487,0,0,0,0.005034115,0,0,0,0.000643132,0,0,0.043489434,0,0,0,0,0.041248333,0,0,0,0,0,0,0,0,0.043972045,0,0,0.008960972,0,0.02859126,0,0,0,0.020640567,0.020794835,0.06268246,0.06341457,0,0,0,0,0.04185836,0,0,0,0.05454296,0.006415908,0,0,0.055803984,0.027261492,0,0.004911767,0.052012503,0.015117228,0.020325432,0.018282562,0.03247457,0.010604674,0,0.007115111,0.010149626,0.039968193,0,0.029198855,0,0.06703149,0,0,0.04511375,0,0.012203662,0,0,0,0.06674536,0,0,0.025686674,0,0.02629708,0.019075403,0,0.06476063,0.016409198,0,0,0,0,0,0.010041764,0.004184286,0.016924508,0.012048166,0.060889427,0.020669129,0.054323364,0,0.031124335,0.06497978,0.060536623,0,0.002270009,0,0,1
dia80_utt6,0.053642776,0.062762335,0.006633526,0,0,0.018576585,0.02451897,0,0,0,0.010955683,0,0,0,0.006561602,0,0.051775157,0,0,0.010715285,0,0,0.058355175,0,0.034767576,0.07122636,0,0,0,0.044831764,0.024518277,0,0,0,0,0,0.005350524,0.04354287,0.07067885,0,0.01649351,0,0,0.013261783,0,0,0.01029103,0.030733084,0,0.028214134,0.047002696,0.030405626,0,0,0.037104554,0.017275885,0.022631302,0,0.02939081,0,0,0,0,0,0.08518697,0,0,0,0.08370676,0.042410977,0.06675112,0,0,0,0,0.017189067,0.047624115,0.04257936,0,0,0,0.031272646,0,0.018748071,0.009424703,0.037094936,0.04510264,0.045960344,0.054331284,0,0.013215272,0.008466824,0.013634636,0.004119986,0,0,0.035149824,0.029061826,0.000218708,0.007409919,0,0,0,0,0,0.008906545,0.002431982,0,0,0.017247584,0,0,0,0,0.04190494,0.000405003,0,0.024296626,0.04974739,0.05348651,0,0,0,0.032141402,0,0,0,0,0.06582758,0.052196123,0.027127333,0,0.04267965,0,0.00086876,0,0.08021576,0.053738285,0,0.015734155,0,0.056322493,0.04050671,0,0,0,0,0,0,0,0.032500096,0,0,0,0.004813592,0,0,0,0.00028888,0,0,0.043602496,0,0,0,0,0.04148648,0,0,0,0,0,0,0,0,0.043790318,0,0,0.009081596,0,0.028672613,0,0,0,0.020404724,0.021082869,0.06270878,0.06341568,0,0,0,0,0.04180333,0,0,0,0.054512024,0.006373778,0,0,0.05585469,0.027012674,0,0.00485908,0.051581703,0.015734158,0.020381205,0.018566089,0.032236453,0.010967897,0,0.007296246,0.009929162,0.04009846,0,0.028617375,0,0.0670163,0,0,0.04513859,0,0.012323955,0,0,0,0.06670187,0,0,0.025589913,0,0.026542757,0.018765267,0,0.06438177,0.016552763,0,0,0,0,0,0.010056403,0.004103516,0.016619831,0.01222308,0.060695156,0.020961653,0.05456374,0,0.030791497,0.06548398,0.060023136,0,0.002035993,0,0,1
dia80_utt7,0.054020427,0.063128196,0.00646736,0,0,0.018611724,0.024303472,0,0,0,0.011265825,0,0,0,0.00666039,0,0.05179087,0,0,0.010323855,0,0,0.058691915,0,0.035210997,0.071292765,0,0,0,0.044689137,0.024843615,0,0,0,0,0,0.005515356,0.043522034,0.07070132,0,0.016404528,0,0,0.013249252,0,0,0.010186979,0.03071257,0,0.02850361,0.047173828,0.03054408,0,0,0.0373953,0.017131208,0.022537826,0,0.029669827,0,0,0,0,0,0.08517234,0,0,0,0.083855964,0.04281861,0.06735668,0,0,0,0,0.016957477,0.048156545,0.042868614,0,0,0,0.031390928,0,0.018941717,0.009234828,0.036774077,0.044659454,0.046048928,0.05461712,0,0.01306116,0.008754232,0.013142913,0.004024785,0,0,0.03536413,0.029109865,0.000190341,0.007148031,0,0,0,0,0,0.008846358,0.002392757,0,0,0.017350411,0,0,0,0,0.041829184,0,0,0.024186734,0.049824156,0.053889032,0,0,0,0.032051917,0,0,0,0,0.06597249,0.052480124,0.027059654,0,0.04275063,0,0.000630445,0,0.080436625,0.053925425,0,0.015772745,0,0.05651588,0.040731087,0,0,0,0,0,0,0,0.032326907,0,0,0,0.004702565,0,0,0,0.000131901,0,0,0.043209888,0,0,0,0,0.04149008,0,0,0,0,0,0,0,0,0.044004805,0,0,0.008970888,0,0.028573595,0,0,0,0.020689504,0.02120154,0.062849,0.063632786,0,0,0,0,0.041869327,0,0,0,0.054403275,0.006149528,0,0,0.05598134,0.027126508,0,0.004972517,0.051837202,0.015680593,0.02051709,0.018572263,0.032274812,0.010689244,0,0.007211744,0.010385569,0.040427998,0,0.028885769,0,0.06745081,0,0,0.045050867,0,0.01251691,0,0,0,0.06680447,0,0,0.025438342,0,0.02628522,0.018735882,0,0.06487039,0.016552288,0,0,0,0,0,0.010046544,0.004382527,0.016388617,0.011917396,0.060983915,0.020932976,0.054586396,0,0.031192021,0.06527769,0.060694914,0,0.002180881,0,0,0
dia80_utt8,0.053385466,0.062904134,0.006524378,0,0,0.018692719,0.024997745,0,0,0,0.010456976,0,0,0,0.006579323,0,0.05166824,0,0,0.010702197,0,0,0.05828231,0,0.03478667,0.071188845,0,0,0,0.044655703,0.024576854,0,0,0,0,0,0.00532706,0.043637857,0.07046155,0,0.016429383,0,0,0.013323385,0,0,0.01009643,0.03048009,0,0.028221777,0.046811562,0.030352166,4.72E-05,0,0.03723515,0.016968627,0.022322472,0,0.02931773,0,0,0,0,0,0.08503499,0,0,0,0.083570495,0.042421628,0.0665029,0,0,0,0,0.017326519,0.047543023,0.042352073,0,0,0,0.031164033,0,0.018349037,0.009140177,0.03721987,0.045117542,0.04616733,0.054389484,0,0.01313773,0.008689714,0.013939636,0.003938667,0,0,0.035249982,0.028992621,0.000738574,0.007620774,0,0,0,0,0,0.008751589,0.002220381,0,0,0.017111797,0,0,0,0,0.041957736,0.000490829,0,0.024743523,0.04951538,0.053600013,0,0,0,0.03202031,0,0,0,0,0.06546812,0.051734567,0.026839571,0,0.042693008,0,0.001050088,0,0.07999252,0.053833164,0,0.015953526,0,0.05655178,0.040382378,0,0,0,0,0,0,0,0.03223083,0,0,0,0.004755302,0,0,0,0.000263516,0,0,0.043451797,0,0,0,0,0.04134283,0,0,0,0,0,0,0,0,0.043275062,0,0,0.00958163,0,0.029166963,0,0,0,0.02059905,0.020919377,0.062592685,0.0636024,0,0,0,0,0.04191127,0,0,0,0.054502957,0.006388476,0,0,0.055507336,0.0272866,0,0.004874429,0.051745106,0.015244246,0.020508142,0.01842231,0.032232367,0.010692432,0,0.007183017,0.010267278,0.039941892,0,0.028929021,0,0.066867985,0,0,0.04488553,0,0.011985574,0,0,0,0.06679423,0,0,0.025692143,0,0.026267722,0.01859064,0,0.06449257,0.016585829,0,0,0,0,7.53E-05,0.010143025,0.004347738,0.01669387,0.012303146,0.06072793,0.020887746,0.054721158,0,0.030903406,0.06517151,0.060016505,0,0.002095769,0,0,1
dia80_utt9,0.05358698,0.063105,0.006267247,0,0,0.018558227,0.024552148,0,0,0,0.010585587,0,0,0,0.006457323,0,0.051426664,0,0,0.010748871,0,0,0.0582551,0,0.034516707,0.0708314,0,0,0,0.04439287,0.024756353,0,0,0,0,0,0.005291318,0.04342771,0.07030221,0,0.016417032,0,0,0.013190094,0,0,0.010207558,0.030636529,0,0.028457392,0.046415526,0.030371323,0.00031331,0,0.037099212,0.016726656,0.022782281,0,0.02907284,0,0,0,0,0,0.08501212,0,0,0,0.08344103,0.04231757,0.06679657,0,0,0,0,0.01721967,0.04758944,0.041989516,0,0,0,0.031145912,0,0.018524759,0.009149073,0.037151385,0.04474802,0.046265617,0.054357156,0,0.013115889,0.008425328,0.013765164,0.004146249,0,0,0.035349965,0.028946424,0.000520697,0.007674454,0,0,0,0,0,0.008787127,0.002236421,0,0,0.016908966,0,0,0,0,0.042140163,0.000377915,0,0.024768159,0.04976174,0.053751625,0,0,0,0.032000836,0,0,0,0,0.06539925,0.05189038,0.02679913,0,0.04274055,0,0.001084418,0,0.07975143,0.053978335,0,0.015713895,0,0.056085195,0.040485922,0,0,0,0,0,0,0,0.03220331,0,0,0,0.005231854,0,0,0,0.000359559,0,0,0.043336615,0,0,0,0,0.041125536,0,0,0,0,0,0,0,0,0.04348635,0,0,0.00946765,0,0.029011304,0,0,0,0.020737436,0.021409836,0.06264352,0.06356887,0,0,0,0,0.04171983,0,0,0,0.054406144,0.006001241,0,0,0.055351853,0.027290806,0,0.004898404,0.051558714,0.015757557,0.020573542,0.01868457,0.0322653,0.010897044,0,0.006656255,0.010367821,0.039775684,0,0.028796485,0,0.06685177,0,0,0.044697843,0,0.012414051,0,0,0,0.066743135,0,0,0.025832573,0,0.026298843,0.018929638,0,0.06393204,0.016483203,0,0,0,0,0.000210378,0.010427501,0.003960281,0.016790297,0.012787972,0.06059791,0.020684311,0.054564767,0,0.030843582,0.064926006,0.05992802,0,0.002170755,0,0,1
