dia112_utt10,0.215663106,0.776604903,0.007731991,1
dia112_utt11,0.375698719,0.624212029,8.93E-05,0
dia112_utt12,0.127043828,0.821280651,0.051675521,0
dia112_utt13,0.004360684,0.956610351,0.039028965,0
dia112_utt14,0.946959881,0.043931305,0.009108814,0
dia112_utt15,0.000255897,0.999730111,1.40E-05,1
dia112_utt16,0.081846197,0.907782639,0.010371164,0
dia112_utt17,0.202907515,0.757098309,0.039994176,1
dia112_utt18,0.042065867,0.956374091,0.001560042,1
dia112_utt19,0.000265219,0.99973459,1.91E-07,0
dia112_utt20,0.024681449,0.969780511,0.00553804,0
dia112_utt21,0.065120242,0.815900647,0.118979111,1
dia113_utt0,0.455400179,0.516969341,0.02763048,2
dia113_utt1,0.038459011,0.937977983,0.023563006,2
dia113_utt2,0.214480597,0.778021082,0.007498321,0
dia113_utt3,0.188077776,0.800301615,0.011620608,1
dia113_utt4,0.01848905,0.557820288,0.423690662,2
dia113_utt5,0.133346771,0.786006397,0.080646832,2
dia113_utt6,0.615135493,0.378934311,0.005930196,2
dia113_utt7,0.630494115,0.31946753,0.050038355,2
dia113_utt8,0.756329549,0.111445011,0.13222544,2
dia113_utt9,0.419539051,0.546928689,0.03353226,1
dia113_utt10,0.1314861,0.834861223,0.033652677,2
dia113_utt11,0.149181691,0.839761314,0.011056996,1
dia113_utt12,0.964684145,0.029650419,0.005665436,0
dia113_utt13,0.903760629,0.006232077,0.090007294,2
dia113_utt14,0.345073899,0.573979157,0.080946944,2
dia113_utt15,0.312996678,0.616226716,0.070776606,2
dia113_utt16,0.135882253,0.841868449,0.022249298,1
dia114_utt0,0.112200266,0.810197,0.077602734,1
dia114_utt1,0.228366416,0.550328155,0.221305429,1
dia114_utt2,0.009221122,0.909601712,0.081177165,0
dia114_utt3,0.106907134,0.773427054,0.119665812,1
dia114_utt4,0.203036873,0.735043604,0.061919524,1
dia114_utt5,0.068560114,0.900365184,0.031074702,0
dia115_utt0,0.553542524,0.41358577,0.032871705,0
dia115_utt1,0.083037292,0.754239599,0.162723109,1
dia115_utt2,0.460512792,0.534248185,0.005239023,2
dia115_utt3,0.274973496,0.711017599,0.014008906,2
dia115_utt4,0.035670052,0.957308231,0.007021718,1
dia115_utt5,0.197809188,0.783161947,0.019028865,1
dia116_utt0,0.20950181,0.775665328,0.014832862,1
dia116_utt1,0.089805732,0.908326657,0.001867611,1
dia116_utt2,0.35477785,0.558717447,0.086504704,2
dia116_utt3,0.218297178,0.738701937,0.043000884,1
dia116_utt4,0.096689633,0.898238943,0.005071424,2
dia116_utt5,0.084945658,0.893066133,0.021988209,2
dia116_utt6,0.45493593,0.499219428,0.045844642,1
dia116_utt7,0.000503933,0.841522521,0.157973546,1
dia116_utt8,0.002075545,0.99750721,0.000417245,1
dia116_utt9,0.895596855,0.104387339,1.58E-05,1
dia116_utt10,0.531813177,0.444097765,0.024089058,1
dia116_utt11,0.674383267,0.268499065,0.057117668,2
dia117_utt0,0.135690949,0.847091279,0.017217772,1
dia117_utt1,0.491571321,0.488241203,0.020187476,0
dia117_utt2,0.115477931,0.749533075,0.134988994,1
dia117_utt3,0.164903981,0.795793793,0.039302226,1
dia117_utt4,0.368558515,0.586231529,0.045209956,1
dia117_utt5,0.73633593,0.219407189,0.044256881,2
dia117_utt6,0.151013631,0.828230438,0.020755931,1
dia117_utt7,0.327458672,0.663570302,0.008971026,2
dia117_utt8,0.147606511,0.815400417,0.036993073,2
dia118_utt0,0.363945481,0.549242352,0.086812168,2
dia118_utt1,0.411915655,0.573458316,0.014626028,2
dia118_utt2,0.261133068,0.699873993,0.038992939,0
dia118_utt3,0.405978705,0.089488873,0.504532423,0
dia118_utt4,0.229573766,0.769393635,0.001032599,2
dia118_utt5,0.152104589,0.768585144,0.079310267,2
dia118_utt6,0.081373609,0.911222762,0.007403629,1
dia118_utt7,0.116873073,0.37500145,0.508125476,0
dia118_utt8,0.891243933,0.084196539,0.024559528,1
dia118_utt9,0.480039941,0.464669154,0.055290905,2
dia118_utt10,0.49836602,0.426160659,0.075473321,0
dia118_utt11,0.734040947,0.210284717,0.055674337,1
dia119_utt0,0.262062271,0.67942044,0.058517289,1
dia119_utt1,0.292899902,0.547652161,0.159447938,2
dia119_utt2,0.058667975,0.23059093,0.710741094,1
dia119_utt3,0.125709703,0.803812472,0.070477825,2
dia119_utt4,0.992890919,0.000517809,0.006591272,1
dia119_utt5,0.004327028,0.99567153,1.44E-06,2
dia119_utt6,0.101017585,0.895556029,0.003426386,2
dia120_utt0,0.116530382,0.833693344,0.049776273,0
dia120_utt1,0.355186199,0.588448387,0.056365415,1
dia120_utt2,0.257271494,0.677139393,0.065589112,0
dia120_utt3,0.272787942,0.630207222,0.097004835,0
dia120_utt4,0.023728457,0.973139497,0.003132046,1
dia120_utt5,0.121054596,0.812035067,0.066910338,0
dia120_utt6,0.199269669,0.773127131,0.0276032,0
dia120_utt7,0.340042636,0.581298408,0.078658955,1
dia120_utt8,0.05035064,0.945928392,0.003720969,1
dia120_utt9,0.439050513,0.435989266,0.12496022,2
dia120_utt10,0.609314681,0.335708607,0.054976712,0
dia120_utt11,0.205505633,0.780738306,0.013756061,2
dia120_utt12,0.178655279,0.689984799,0.131359922,2
dia120_utt13,0.059953622,0.009428364,0.930618014,1
dia120_utt14,0.105133922,0.046925479,0.847940599,1
dia120_utt15,0.313550511,0.40652677,0.279922719,2
dia120_utt16,0.539848359,0.376898373,0.083253267,2
dia120_utt17,0.131636639,0.005157076,0.863206284,2
dia120_utt18,0.055053867,0.899231489,0.045714645,1
dia121_utt0,0.097844698,0.840893283,0.061262019,0
dia121_utt1,0.344954609,0.597674753,0.057370638,0
dia121_utt2,0.346493057,0.625683435,0.027823508,1
dia121_utt3,0.120070424,0.838690077,0.041239499,1
dia121_utt4,0.225960585,0.714000078,0.060039337,0
dia121_utt5,0.19546247,0.803961171,0.000576359,0
dia122_utt0,0.651486822,0.333191362,0.015321817,1
dia122_utt1,0.833642115,0.147059057,0.019298828,2
dia122_utt2,0.138345802,0.842791348,0.01886285,1
dia122_utt3,0.999820464,0.000135732,4.38E-05,0
dia122_utt4,0.999994095,5.82E-06,8.68E-08,1
dia123_utt0,0.004293224,0.993325401,0.002381375,1
dia123_utt1,0.450937494,0.544960195,0.004102311,1
dia123_utt2,0.998466945,5.63E-05,0.00147674,2
dia123_utt3,1.09E-05,0.993324967,0.00666414,1
dia123_utt4,0.000477771,0.999522228,1.29E-09,2
dia123_utt5,0.002505288,0.997385487,0.000109225,1
dia123_utt6,0.955709596,0.010866152,0.033424251,2
dia123_utt7,0.083182611,0.916035753,0.000781636,1
dia123_utt8,0.884398156,0.037106534,0.07849531,1
dia123_utt9,0.079077639,0.903542221,0.01738014,2
dia123_utt10,0.845045045,0.150743709,0.004211246,2
dia123_utt11,0.158987821,0.001225647,0.839786531,2
dia123_utt12,0.053669112,0.945963831,0.000367057,1
dia123_utt13,0.025907161,0.960758213,0.013334626,2
dia123_utt14,0.999988623,2.94E-07,1.11E-05,1
dia123_utt15,0.945598584,0.049291693,0.005109723,2
dia124_utt0,0.306066713,0.643757654,0.050175633,1
dia124_utt1,0.18919221,0.76835325,0.04245454,2
dia124_utt2,0.240131534,0.704460486,0.05540798,2
dia124_utt3,0.473277013,0.357938465,0.168784522,1
dia124_utt4,0.400801398,0.51390749,0.085291112,1
dia124_utt5,0.337344527,0.634315559,0.028339914,2
dia124_utt6,0.038857973,0.959656887,0.00148514,1
dia124_utt7,0.128105959,0.018248243,0.853645798,2
dia124_utt8,0.44280844,0.038620337,0.518571223,0
dia124_utt9,0.057163692,0.942813475,2.28E-05,0
dia124_utt10,0.84023606,0.071835987,0.087927953,0
dia124_utt11,0.655221931,0.325036592,0.019741477,0
dia124_utt12,0.505117372,0.427554976,0.067327652,2
dia124_utt13,0.588980884,0.138632581,0.272386536,1
dia124_utt14,0.516806737,0.420364352,0.062828912,0
dia125_utt0,0.001149062,0.996306094,0.002544845,0
dia125_utt1,0.745070421,4.91E-07,0.254929088,1
dia125_utt2,0.535419166,0.404771161,0.059809674,1
dia125_utt3,0.348552644,0.466458167,0.184989189,1
dia125_utt4,0.304727383,0.467233369,0.228039248,1
dia125_utt5,0.192552316,0.772680796,0.034766888,1
dia125_utt6,0.001733858,0.997933237,0.000332905,1
dia125_utt7,0.03839013,0.961447285,0.000162584,0
dia125_utt8,0.09084556,0.906904434,0.002250007,1
dia125_utt9,0.008400199,0.965805096,0.025794705,1
dia125_utt10,0.068538895,0.918587618,0.012873487,1
dia125_utt11,0.676400802,0.286029777,0.037569421,0
dia125_utt12,0.296160681,0.673122204,0.030717115,1
dia125_utt13,0.464433735,0.507283118,0.028283147,2
dia125_utt14,0.415096781,0.569544925,0.015358294,2
dia125_utt15,0.341732877,0.636408334,0.021858789,1
dia125_utt16,0.170158048,0.822591073,0.007250879,1
dia125_utt17,0.866583781,0.091995248,0.041420971,2
dia125_utt18,0.272740997,0.704447077,0.022811926,2
dia125_utt19,0.98065106,0.010172773,0.009176167,2
dia125_utt20,0.199627482,0.788522942,0.011849577,2
dia125_utt21,4.76E-06,0.999995117,1.27E-07,2
dia125_utt22,0.055154591,0.003116044,0.941729366,2
dia126_utt0,0.00096822,0.984150764,0.014881016,1
dia126_utt1,0.058204724,0.938703084,0.003092192,0
dia126_utt2,0.069593453,0.925741339,0.004665208,0
dia126_utt3,0.090263596,0.839979656,0.069756748,1
dia126_utt4,0.218350145,0.691468358,0.090181497,2
dia126_utt5,0.075413808,0.829321693,0.095264499,1
dia126_utt6,0.320586463,0.63274409,0.046669447,1
dia126_utt7,0.0237832,0.97346457,0.00275223,1
dia126_utt8,0.160941925,0.7697597,0.069298375,2
dia126_utt9,0.002894168,3.03E-08,0.997105802,1
dia126_utt10,0.022092771,0.948706372,0.029200857,2
dia126_utt11,0.135988583,0.863376948,0.000634469,1
dia126_utt12,0.026171694,0.8856105,0.088217807,2
dia126_utt13,0.128156594,0.849334769,0.022508636,0
dia126_utt14,0.273146344,0.64459664,0.082257016,0
dia126_utt15,0.011564597,0.982860727,0.005574676,1
dia127_utt0,0.5416785,0.193560092,0.264761408,2
dia127_utt1,0.184457829,0.775691078,0.039851093,1
dia127_utt2,0.072329483,0.919838467,0.00783205,1
dia127_utt3,0.390359436,0.571879566,0.037760998,1
dia127_utt4,0.29805833,0.583760378,0.118181292,1
dia127_utt5,0.294485492,0.68488608,0.020628428,1
dia128_utt0,0.081474966,0.903543986,0.014981047,1
dia128_utt1,0.020544446,0.96386773,0.015587823,1
dia128_utt2,0.049740051,0.547158628,0.403101321,1
dia128_utt3,0.000118015,0.999867194,1.48E-05,2
dia128_utt4,0.035062665,0.109221185,0.855716151,2
dia128_utt5,0.996758089,0.001129566,0.002112345,2
dia128_utt6,0.095850617,0.795897671,0.108251712,2
dia128_utt7,0.115130111,0.845228903,0.039640986,1
dia128_utt8,0.959378252,0.026473974,0.014147774,2
dia128_utt9,0.561424664,0.438306302,0.000269033,1
dia129_utt0,6.80E-06,0.997232782,0.002760415,0
dia129_utt1,0.80269395,0.179876244,0.017429805,2
dia129_utt2,0.335274935,0.658117207,0.006607858,1
dia129_utt3,0.657261657,0.312712519,0.030025824,2
dia129_utt4,0.122214797,0.864716702,0.013068501,1
dia129_utt5,0.063623802,0.92287143,0.013504767,1
dia129_utt6,0.272107008,0.708372648,0.019520344,1
dia129_utt7,0.120599562,0.878299228,0.001101209,1
dia130_utt0,0.01745298,0.971119462,0.011427558,1
dia130_utt1,0.303022339,0.684407018,0.012570643,2
dia130_utt2,0.160690147,0.821733075,0.017576778,1
dia130_utt3,0.251032817,0.74423296,0.004734223,1
dia130_utt4,0.649935354,0.318704539,0.031360107,1
dia130_utt5,0.402013983,0.590236685,0.007749332,0
dia130_utt6,0.211829379,0.756600376,0.031570245,0
dia130_utt7,0.456202136,0.54038351,0.003414354,1
dia130_utt8,0.396062465,0.487407774,0.116529761,0
dia130_utt9,0.981693841,0.01470216,0.003603999,1
dia130_utt10,0.128988266,0.834982115,0.036029618,2
dia130_utt11,0.157017452,0.728186644,0.114795903,2
dia130_utt12,0.93993511,0.033636985,0.026427904,2
dia130_utt13,0.870255653,0.126750403,0.002993944,1
dia130_utt14,0.982331503,0.016896576,0.000771921,1
dia130_utt15,0.289984223,0.702804851,0.007210926,1
dia130_utt16,0.953679956,0.043052108,0.003267936,1
dia130_utt17,0.263051959,0.659438468,0.077509573,1
dia131_utt0,0.004227452,0.793435455,0.202337093,1
dia131_utt1,0.857634844,0.13620851,0.006156647,0
dia131_utt2,0.002974316,2.71E-05,0.99699862,1
dia131_utt3,0.954974286,0.007531631,0.037494083,0
dia131_utt4,0.009007715,0.180001816,0.810990469,1
dia131_utt5,0.002710868,0.995453361,0.001835771,1
dia131_utt6,0.278188201,0.685750539,0.03606126,0
dia131_utt7,7.77E-05,0.751020789,0.248901467,1
dia131_utt8,0.082198165,0.873816662,0.043985173,0
dia132_utt0,0.269199958,0.00091063,0.729889412,1
dia132_utt1,0.3434065,0.656389171,0.000204329,1
dia132_utt2,0.002654557,0.997344311,1.13E-06,1
dia132_utt3,0.333340788,0.594842558,0.071816654,1
dia132_utt4,9.65E-06,4.21E-11,0.999990355,0
dia132_utt5,0.000326107,0.999673873,2.00E-08,1
dia132_utt6,0.001127336,0.998872223,4.40E-07,1
dia132_utt7,0.703796077,0.046746882,0.249457042,1
dia132_utt8,0.007284677,0.983319456,0.009395867,1
dia132_utt9,0.911289032,0.012455646,0.076255323,2
dia132_utt10,0.999946277,1.84E-05,3.54E-05,2
dia132_utt11,0.007068869,0.850349058,0.142582073,1
dia132_utt12,0.995949563,0.003864973,0.000185464,1
dia132_utt13,0.971656493,0.005236021,0.023107486,1
dia132_utt14,0.01354826,0.98115098,0.00530076,1
dia132_utt15,0.855152026,0.144847897,7.70E-08,1
dia132_utt16,0.001699929,0.998255477,4.46E-05,0
dia132_utt17,0.064373786,0.001917738,0.933708476,1
dia132_utt18,0.006580429,0.897032977,0.096386594,1
dia132_utt19,0.999999826,1.74E-07,3.45E-12,2
dia133_utt0,0.033743082,0.961788101,0.004468817,0
dia133_utt1,0.663273055,0.29897662,0.037750324,0
dia133_utt2,0.172726171,0.781764835,0.045508994,1
dia133_utt3,0.142206843,0.815565556,0.042227601,0
dia133_utt4,0.431093289,0.494314462,0.074592249,0
dia133_utt5,0.360721189,0.553198152,0.086080659,0
dia133_utt6,0.20369967,0.602522601,0.193777729,1
dia133_utt7,0.599035337,0.391816814,0.009147849,1
dia133_utt8,0.338182507,0.652953603,0.008863891,0
dia133_utt9,0.031497735,0.937202808,0.031299457,1
dia133_utt10,0.149165398,0.850057772,0.00077683,1
dia133_utt11,0.22519254,0.471083015,0.303724445,2
dia133_utt12,0.1357036,0.781887108,0.082409292,2
dia133_utt13,0.959136558,0.03790722,0.002956221,2
dia133_utt14,0.534141442,0.392168339,0.073690219,1
dia133_utt15,0.170443167,0.826863278,0.002693555,2
dia134_utt0,0.119717069,0.777847227,0.102435703,2
dia134_utt1,0.294938727,0.692997169,0.012064104,2
dia134_utt2,0.400547807,0.583244325,0.016207868,0
dia134_utt3,0.43884659,0.439332731,0.121820679,2
dia135_utt0,0.05275795,0.942931618,0.004310432,1
dia135_utt1,0.296159794,0.58957222,0.114267986,0
dia135_utt2,0.015840783,0.984095495,6.37E-05,1
dia135_utt3,0.095789803,0.891310036,0.012900161,0
dia135_utt4,0.000458989,0.999540298,7.13E-07,0
dia135_utt5,0.512282351,0.370611882,0.117105767,0
dia136_utt0,0.356444892,0.593211394,0.050343715,0
dia137_utt0,0.341083013,0.65089189,0.008025097,1
dia137_utt1,0.39890765,0.536113705,0.064978645,1
dia137_utt2,0.253733537,0.730607215,0.015659248,1
dia137_utt3,0.005545268,0.982024927,0.012429806,1
dia137_utt4,0.222044019,0.74500139,0.032954591,1
dia137_utt5,0.135232036,0.790787842,0.073980122,1
dia137_utt6,0.055097395,0.942365811,0.002536793,1
dia137_utt7,0.505635828,0.474426919,0.019937254,2
dia137_utt8,0.300268656,0.642121547,0.057609797,1
dia137_utt9,0.032614817,0.95541476,0.011970423,2
dia137_utt10,0.425504446,0.52209395,0.052401604,2
dia137_utt11,0.485731727,0.510413904,0.003854369,1
dia137_utt12,0.54689742,0.451717382,0.001385198,2
dia137_utt13,0.736059896,0.235451136,0.028488968,2
dia137_utt14,0.185672798,0.750924548,0.063402653,2
dia138_utt0,0.196865366,0.350740661,0.452393973,1
dia138_utt1,0.025346462,0.9532506,0.021402938,2
dia138_utt2,0.534136382,0.399658311,0.066205308,2
dia138_utt3,0.264751161,0.699822091,0.035426747,2
dia139_utt0,0.664650205,0.222501591,0.112848204,1
dia139_utt1,0.301198642,0.612770362,0.086030996,2
dia139_utt2,0.345546809,0.470302503,0.184150689,1
dia139_utt3,0.072244045,0.917301319,0.010454636,0
dia139_utt4,0.407065212,0.592425682,0.000509107,0
dia139_utt5,1.77E-07,0.999999823,5.51E-11,1
dia139_utt6,0.167649577,0.718272282,0.114078141,1
dia139_utt7,0.223757832,0.657554512,0.118687657,0
dia139_utt8,0.535714314,0.398671362,0.065614324,0
dia139_utt9,0.258778632,0.700127818,0.04109355,1
dia140_utt0,0.032070346,0.965214915,0.002714739,2
dia140_utt1,0.169087809,0.792436884,0.038475307,2
dia140_utt2,0.119588202,0.863193647,0.017218151,1
dia140_utt3,0.096771302,0.888797808,0.01443089,1
dia140_utt4,0.189710395,0.616909391,0.193380215,1
dia140_utt5,0.076514448,0.014673761,0.90881179,0
dia140_utt6,0.039939756,0.940993249,0.019066995,1
dia140_utt7,0.239397644,0.758459831,0.002142526,1
dia140_utt8,0.320293247,0.648626893,0.03107986,2
dia140_utt9,0.525261201,0.360209522,0.114529278,0
dia140_utt10,0.143691423,0.818679904,0.037628673,1
dia140_utt11,0.106392913,0.874239818,0.01936727,2
dia140_utt12,0.263558877,0.695099619,0.041341504,2
dia140_utt13,0.351708925,0.558301059,0.089990016,2
dia140_utt14,0.03481611,0.956747475,0.008436414,1
dia140_utt15,0.025079103,0.960528903,0.014391994,1
dia140_utt16,0.039662325,0.956187663,0.004150013,1
dia141_utt0,0.490169282,0.449495841,0.060334877,1
dia141_utt1,0.084316655,0.895936874,0.01974647,1
dia141_utt2,0.419714923,0.498284096,0.08200098,1
dia141_utt3,0.172896549,0.748612843,0.078490608,1
dia141_utt4,0.494168207,0.484767163,0.021064631,1
dia142_utt0,0.480092518,0.470435925,0.049471557,1
dia142_utt1,0.945771745,0.044747162,0.009481093,1
dia143_utt0,0.23192906,0.746594092,0.021476847,1
dia143_utt1,0.345383007,0.609278207,0.045338786,1
dia143_utt2,0.281130091,0.679027309,0.0398426,1
dia143_utt3,0.339146625,0.641855561,0.018997814,2
dia143_utt4,0.898613568,0.095694089,0.005692343,1
dia143_utt5,0.467353132,0.530374308,0.00227256,2
dia143_utt6,0.783044841,0.209224302,0.007730857,2
dia143_utt7,0.321164512,0.623170414,0.055665074,2
dia143_utt8,0.289695044,0.708403612,0.001901344,2
dia144_utt0,0.248166013,0.723383462,0.028450524,2
dia144_utt1,0.619115645,0.285868155,0.0950162,0
dia144_utt2,0.354895676,0.634893318,0.010211006,2
dia144_utt3,0.43372108,0.371181659,0.195097261,1
dia144_utt4,0.070543613,0.879049113,0.050407274,2
dia144_utt5,0.737432385,0.160496829,0.102070786,2
dia144_utt6,0.464501155,0.497776691,0.037722154,2
dia144_utt7,0.012855319,0.971764498,0.015380183,1
dia144_utt8,0.409874482,0.525860193,0.064265325,2
dia144_utt9,0.365994141,0.622204609,0.01180125,2
dia144_utt10,0.436864892,0.51435305,0.048782058,2
dia144_utt11,0.294828606,0.636156387,0.069015007,2
dia144_utt12,0.910667054,0.032747564,0.056585382,2
dia144_utt13,0.297793385,0.648517444,0.053689171,1
dia144_utt14,0.113483997,0.597827961,0.288688041,1
dia145_utt0,0.029209809,0.967696026,0.003094166,1
dia145_utt1,0.071256301,0.895524854,0.033218845,0
dia145_utt2,0.393558919,0.40160537,0.204835711,1
dia145_utt3,0.011521204,0.192775784,0.795703012,0
dia145_utt4,0.188603541,0.779188538,0.032207921,1
dia145_utt5,0.045618415,0.946712305,0.00766928,1
dia145_utt6,0.434560679,0.542763432,0.022675889,1
dia145_utt7,0.410544833,0.559247451,0.030207716,1
dia145_utt8,0.325195144,0.503517135,0.171287721,1
dia145_utt9,0.293919694,0.618907917,0.087172389,0
dia145_utt10,0.010657159,0.932237069,0.057105772,1
dia145_utt11,0.408372068,0.555633438,0.035994493,1
dia145_utt12,0.149601425,0.841558568,0.008840007,1
dia146_utt0,0.843218609,0.132488973,0.024292419,0
dia146_utt1,0.211964617,0.530514393,0.25752099,2
dia146_utt2,0.09938879,0.824431992,0.076179218,2
dia146_utt3,0.180986162,0.796089576,0.022924261,1
dia146_utt4,0.459840935,0.230932311,0.309226754,2
dia146_utt5,0.446327349,0.483813229,0.069859422,0
dia146_utt6,0.172707226,0.762996477,0.064296298,0
dia147_utt0,0.469283728,0.371829764,0.158886508,2
dia147_utt1,0.755132016,0.240789045,0.004078939,2
dia147_utt2,0.295251321,0.700292799,0.00445588,2
dia147_utt3,0.002443692,0.982291263,0.015265045,2
dia147_utt4,0.595575375,0.392761334,0.011663291,2
dia147_utt5,0.012931672,0.98700189,6.64E-05,2
dia147_utt6,0.245388752,0.715577147,0.039034101,2
dia147_utt7,0.264132113,0.68204684,0.053821047,1
dia147_utt8,0.191206553,0.794429086,0.014364361,1
dia147_utt9,0.377964033,0.616804484,0.005231483,1
dia147_utt10,0.23346564,0.732959342,0.033575019,0
dia148_utt0,0.284223393,0.666787298,0.048989309,2
dia149_utt0,0.259347923,0.545923643,0.194728434,2
dia149_utt1,0.128401979,0.83655395,0.035044071,2
dia149_utt2,0.010831304,0.988994535,0.000174162,2
dia150_utt0,0.344931275,0.582108639,0.072960086,2
dia150_utt1,0.299416104,0.595012219,0.105571677,2
dia150_utt2,0.384113426,0.511342744,0.10454383,2
dia150_utt3,0.820769003,0.154497285,0.024733712,2
dia150_utt4,0.329181712,0.652769719,0.018048569,2
dia150_utt5,0.146136593,0.831418197,0.02244521,1
dia151_utt0,0.023089839,0.78099615,0.19591401,2
dia151_utt1,0.385469687,0.367631078,0.246899235,1
dia151_utt2,0.008453318,0.893310283,0.098236399,1
dia151_utt3,0.186128468,0.744874754,0.068996778,1
dia152_utt0,0.038629447,0.951943405,0.009427148,1
dia152_utt1,0.260197697,0.711018018,0.028784285,1
dia152_utt2,0.034466555,0.820527285,0.14500616,0
dia152_utt3,0.057754959,0.930059694,0.012185347,1
dia152_utt4,0.095934067,0.891410589,0.012655344,1
dia153_utt0,0.311280707,0.654205221,0.034514071,1
dia153_utt1,0.549724838,0.412308388,0.037966774,1
dia153_utt2,0.138195066,0.850815519,0.010989416,1
dia153_utt3,0.694577056,0.299690594,0.005732349,1
dia153_utt4,0.767918282,0.219229434,0.012852284,2
dia153_utt5,0.23555973,0.6374974,0.12694287,1
dia153_utt6,0.623994705,0.36498824,0.011017056,1
dia153_utt7,0.901661961,0.093237527,0.005100512,1
dia153_utt8,0.348762615,0.64971089,0.001526494,0
dia153_utt9,0.735690861,0.22429053,0.04001861,1
dia153_utt10,0.913616564,0.06052185,0.025861586,0
dia153_utt11,0.208606873,0.785738577,0.005654549,2
dia154_utt0,0.115434522,0.004622012,0.879943466,0
dia154_utt1,0.851460682,0.144519862,0.004019456,0
dia154_utt2,0.021154753,0.947953879,0.030891368,0
dia154_utt3,0.911693586,0.000767169,0.087539245,0
dia154_utt4,0.136132394,0.70416694,0.159700666,1
dia154_utt5,0.026483698,0.416128502,0.5573878,1
dia154_utt6,0.033176729,0.948076845,0.018746426,2
dia154_utt7,0.99416361,6.87E-06,0.005829523,0
dia154_utt8,0.659348042,0.328569644,0.012082314,2
dia154_utt9,0.223748066,0.481701265,0.29455067,0
dia154_utt10,0.022020957,0.93358988,0.044389162,0
dia154_utt11,0.153321433,0.187992255,0.658686312,0
dia154_utt12,0.027235048,0.000306287,0.972458665,0
dia154_utt13,0.004183438,0.995816466,9.67E-08,1
dia154_utt14,0.226469729,0.759465133,0.014065138,1
dia154_utt15,0.77575099,0.025517114,0.198731896,2
dia154_utt16,0.606863453,0.390143114,0.002993432,0
dia154_utt17,0.684202781,8.88E-08,0.31579713,0
dia154_utt18,0.599221132,0.099715904,0.301062965,1
dia154_utt19,0.005021132,0.962535805,0.032443063,1
dia154_utt20,1.62E-06,0.9958037,0.004194679,1
dia155_utt0,0.559739277,0.435525776,0.004734947,2
dia155_utt1,0.63289467,0.306533134,0.060572196,2
dia155_utt2,0.968072171,0.03192715,6.78E-07,1
dia155_utt3,0.57458739,0.381847128,0.043565482,2
dia155_utt4,0.059802642,0.878810741,0.061386617,1
dia155_utt5,0.927404686,0.071562982,0.001032333,2
dia155_utt6,0.5831708,0.256454257,0.160374943,1
dia155_utt7,0.701759732,0.23456441,0.063675858,1
dia155_utt8,0.613915883,0.341235208,0.04484891,2
dia156_utt0,0.005786994,0.982238409,0.011974596,0
dia156_utt1,0.132204693,0.864404919,0.003390388,0
dia156_utt2,0.957378911,0.011207025,0.031414064,1
dia156_utt3,0.395465514,0.604487112,4.74E-05,1
dia156_utt4,0.014664118,0.968881608,0.016454273,1
dia156_utt5,0.184132126,0.80317654,0.012691334,1
dia156_utt6,0.031995838,0.143866776,0.824137386,2
dia156_utt7,0.024149583,0.975467686,0.000382732,0
dia156_utt8,0.061290777,0.918084121,0.020625102,1
dia156_utt9,0.163304645,0.835291833,0.001403522,2
dia156_utt10,0.186614059,0.638393115,0.174992826,2
dia156_utt11,0.367554226,0.553449734,0.07899604,0
dia156_utt12,0.003515648,0.996444614,3.97E-05,2
dia156_utt13,0.032254125,0.814574147,0.153171728,1
dia156_utt14,0.037725749,0.206298286,0.755975966,0
dia156_utt15,0.108353829,0.889056308,0.002589864,2
dia157_utt0,0.313010311,0.665197584,0.021792105,1
dia157_utt1,0.827449778,0.010545971,0.162004251,1
dia157_utt2,0.748210808,0.251613843,0.000175349,2
dia157_utt3,0.194776557,0.765728318,0.039495124,1
dia157_utt4,0.926895313,0.049984165,0.023120522,1
dia157_utt5,0.366505106,0.576822811,0.056672083,1
dia157_utt6,0.471498348,0.497476752,0.0310249,1
dia157_utt7,0.181719131,0.753977953,0.064302916,1
dia158_utt0,0.031425477,0.967457304,0.001117219,1
dia158_utt1,0.3743635,0.422567658,0.203068841,2
dia158_utt2,0.607606469,0.359288502,0.033105029,2
dia158_utt3,0.588952201,0.407593328,0.00345447,1
dia158_utt4,0.207553661,0.75870529,0.033741048,2
dia158_utt5,0.390118805,0.598247962,0.011633233,1
dia158_utt6,0.56835033,0.396371421,0.035278249,2
dia159_utt0,0.506089266,0.482294708,0.011616027,2
dia159_utt1,0.173537358,0.794637032,0.03182561,2
dia160_utt0,0.117750174,0.86771661,0.014533216,2
dia160_utt1,0.704782415,0.1542605,0.140957085,2
dia160_utt2,0.058950904,0.530982469,0.410066627,2
dia160_utt3,0.936223566,0.051535835,0.012240599,2
dia160_utt4,0.819351949,0.011013284,0.169634767,2
dia160_utt5,0.840377341,0.116840315,0.042782344,2
dia160_utt6,0.770116548,0.159427427,0.070456026,2
dia160_utt7,0.888376057,0.07229351,0.039330433,2
dia160_utt8,0.00564402,0.994221089,0.000134892,2
dia160_utt9,0.424686986,0.512226886,0.063086128,2
dia160_utt10,0.75162861,0.05742841,0.190942979,2
dia160_utt11,0.188994233,0.797671924,0.013333843,2
dia160_utt12,0.93108948,0.041975938,0.026934582,2
dia160_utt13,0.159665493,0.815056119,0.025278389,2
dia161_utt0,0.470371494,0.526422407,0.003206099,1
dia161_utt1,0.414822397,0.585172573,5.03E-06,1
dia161_utt2,0.361914338,0.633092143,0.004993518,1
