dia91_utt3,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,1
dia91_utt4,-0.108685486,0.001786854,0.00134941,0.006943503,-0.000690909,-0.15543264,0.004895167,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920513,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382846,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566554,0.005613163,-0.004147308,0.008076618,-0.001656765,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274645,-0.004041772,0.004393388,0.092610374,0.000104981,0.006030752,0.006594962,-0.003284958,0.043773897,0.000877597,0.006673453,0.008649468,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142984,0.003942753,0.003941532,0.001585335,-0.006362184,0.002670362,0.002491722,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679522,0.006964896,0.006638291,0.005718099,0.001052303,0.001347852,-0.003702777,-0.09077842,0.006737134,0.006030281,0.000465635,-0.17627397,0.07961521,-0.002525423,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.00139774,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436588,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.00790958,-0.008832226,2
dia91_utt5,-0.10868551,0.001786853,0.001349411,0.006943509,-0.0006909,-0.15543264,0.004895164,0.000214787,-0.006633567,-0.000402329,-0.00157756,0.004428507,0.007784036,0.002014442,0.000836986,-0.002338143,-0.002564656,0.009061146,0.012920518,-0.007033126,-0.004444394,-0.003928071,-0.08313436,0.076543026,0.005303063,0.004972763,0.010274891,-0.000237078,-0.012220798,-0.001532445,0.001083598,0.003486947,-0.00551391,-0.001382841,0.002551328,0.003024659,0.105743505,0.001229318,-0.000156697,-0.000566555,0.005613165,-0.004147307,0.008076619,-0.001656765,-0.034252137,-0.003085813,-0.008252964,0.001911535,0.12351882,-0.002650886,-0.001688591,-0.012034659,-0.004513372,-0.005528137,-0.00427463,-0.004041777,0.004393397,0.092610374,0.00010499,0.006030754,0.006594961,-0.003284955,0.04377388,0.000877609,0.006673447,0.008649481,-0.012031983,0.001316655,-3.58E-05,0.17689802,-0.003367662,0.000523402,0.011358416,0.000732406,0.006142973,0.003942746,0.003941518,0.001585336,-0.006362174,0.002670361,0.002491727,-0.006445146,-0.00099289,0.000242971,0.04806933,0.000625794,-0.026575107,-0.00406603,0.006659699,0.004026503,-0.004477487,-0.001292986,-0.03670063,0.001679538,0.006964888,0.006638292,0.005718109,0.001052302,0.001347849,-0.003702764,-0.09077841,0.006737129,0.006030276,0.000465628,-0.17627396,0.07961519,-0.00252543,-0.006003737,-0.00178296,0.005721541,-0.003555625,0.001868564,-0.009017874,0.001397749,-0.013294645,0.004147064,-0.18124029,-0.002984024,0.002292878,0.003072731,0.003436587,-0.014799416,-0.007008108,0.034150533,0.002718626,-0.0033122,-0.007909562,-0.008832254,2
dia91_utt6,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303067,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031978,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,2
dia91_utt7,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia91_utt8,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,2
dia91_utt9,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895168,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252953,0.001911553,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia91_utt10,-0.10868552,0.001786844,0.001349411,0.006943509,-0.000690904,-0.15543266,0.004895164,0.000214782,-0.006633583,-0.000402326,-0.001577564,0.004428505,0.007784039,0.002014434,0.00083699,-0.002338136,-0.002564657,0.009061164,0.012920504,-0.007033136,-0.004444384,-0.003928055,-0.08313437,0.07654302,0.00530306,0.004972786,0.010274905,-0.000237075,-0.01222079,-0.001532433,0.001083589,0.00348698,-0.005513916,-0.001382851,0.002551337,0.003024683,0.105743505,0.001229299,-0.000156715,-0.000566532,0.005613177,-0.004147308,0.008076617,-0.001656777,-0.034252126,-0.003085814,-0.008252966,0.001911538,0.12351882,-0.00265088,-0.00168858,-0.012034681,-0.004513354,-0.005528138,-0.004274649,-0.004041784,0.004393386,0.09261038,0.000104995,0.006030746,0.006594975,-0.003284955,0.043773867,0.000877611,0.006673452,0.00864949,-0.012031981,0.001316667,-3.57E-05,0.17689803,-0.003367671,0.00052341,0.011358402,0.000732406,0.006142989,0.003942746,0.003941519,0.001585328,-0.006362186,0.002670386,0.002491715,-0.006445153,-0.000992872,0.000242986,0.048069328,0.000625807,-0.0265751,-0.004066043,0.006659696,0.004026513,-0.004477509,-0.001292984,-0.036700625,0.001679531,0.0069649,0.006638309,0.005718124,0.00105232,0.001347852,-0.00370277,-0.09077842,0.006737131,0.006030286,0.000465632,-0.17627397,0.079615176,-0.002525437,-0.006003739,-0.001782956,0.005721547,-0.003555633,0.001868554,-0.009017869,0.001397747,-0.013294652,0.004147084,-0.18124029,-0.002984037,0.002292899,0.003072737,0.003436592,-0.014799424,-0.007008107,0.034150533,0.002718644,-0.003312199,-0.007909569,-0.008832263,2
dia92_utt0,-0.10868545,0.001786837,0.001349394,0.006943491,-0.000690911,-0.15543261,0.004895164,0.000214783,-0.006633591,-0.000402327,-0.001577546,0.004428504,0.007784038,0.002014449,0.000836982,-0.002338153,-0.002564684,0.009061143,0.012920521,-0.007033171,-0.00444441,-0.003928113,-0.08313433,0.076543055,0.00530306,0.004972761,0.010274907,-0.000237101,-0.012220804,-0.001532457,0.00108363,0.003486946,-0.005513912,-0.001382863,0.002551331,0.003024644,0.10574353,0.00122933,-0.000156706,-0.000566593,0.005613145,-0.004147332,0.00807662,-0.001656754,-0.034252137,-0.003085814,-0.008252975,0.001911536,0.12351881,-0.002650914,-0.001688566,-0.012034666,-0.004513364,-0.00552815,-0.004274665,-0.004041773,0.004393375,0.092610374,0.000104973,0.006030747,0.006594951,-0.003284948,0.04377392,0.000877602,0.006673443,0.008649473,-0.012031994,0.001316665,-3.58E-05,0.17689802,-0.003367663,0.000523394,0.011358404,0.000732384,0.006142959,0.003942753,0.00394152,0.001585334,-0.006362176,0.002670368,0.002491708,-0.006445156,-0.000992912,0.00024297,0.048069328,0.000625781,-0.026575115,-0.004066019,0.006659695,0.004026498,-0.00447748,-0.001292987,-0.03670062,0.001679511,0.006964878,0.006638288,0.005718096,0.001052267,0.001347831,-0.003702783,-0.090778425,0.00673712,0.00603027,0.000465608,-0.17627397,0.07961524,-0.002525429,-0.006003747,-0.00178297,0.005721504,-0.003555614,0.001868548,-0.009017894,0.001397727,-0.013294671,0.004147055,-0.18124026,-0.002984021,0.002292852,0.003072741,0.003436567,-0.014799434,-0.007008127,0.034150526,0.002718613,-0.003312197,-0.007909583,-0.0088322,0
dia92_utt1,-0.10868556,0.001786844,0.001349422,0.006943519,-0.000690893,-0.15543269,0.004895174,0.000214784,-0.006633559,-0.000402314,-0.001577544,0.004428499,0.00778404,0.002014421,0.000837006,-0.002338134,-0.002564649,0.009061155,0.012920528,-0.007033118,-0.004444387,-0.003928026,-0.08313438,0.076543,0.005303066,0.004972781,0.010274911,-0.000237071,-0.012220785,-0.001532441,0.001083589,0.003486967,-0.005513908,-0.00138284,0.002551342,0.003024688,0.10574349,0.001229312,-0.000156697,-0.000566534,0.005613179,-0.004147304,0.008076601,-0.001656777,-0.03425212,-0.003085817,-0.008252955,0.001911547,0.123518825,-0.002650878,-0.001688593,-0.012034682,-0.004513362,-0.005528134,-0.004274642,-0.004041789,0.004393412,0.09261038,0.000104998,0.006030748,0.006594978,-0.003284961,0.043773837,0.000877618,0.006673479,0.008649493,-0.012031979,0.001316672,-3.57E-05,0.17689803,-0.003367667,0.000523424,0.011358412,0.000732418,0.006142996,0.003942752,0.003941522,0.001585329,-0.006362186,0.00267038,0.002491729,-0.006445135,-0.000992878,0.000242979,0.048069324,0.000625803,-0.026575092,-0.004066032,0.00665969,0.004026524,-0.004477524,-0.001292978,-0.036700618,0.001679551,0.006964888,0.0066383,0.005718121,0.001052318,0.00134783,-0.003702751,-0.0907784,0.006737134,0.006030282,0.000465623,-0.17627397,0.07961515,-0.002525447,-0.00600373,-0.001782958,0.005721586,-0.003555631,0.001868557,-0.009017864,0.001397769,-0.013294656,0.004147069,-0.1812403,-0.002984017,0.0022929,0.003072722,0.003436585,-0.014799424,-0.007008104,0.034150526,0.002718649,-0.003312186,-0.007909559,-0.008832297,2
dia92_utt2,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
dia92_utt3,-0.10868549,0.001786837,0.001349401,0.006943509,-0.000690902,-0.15543264,0.004895163,0.000214777,-0.006633583,-0.000402324,-0.001577553,0.004428511,0.007784041,0.002014434,0.000836997,-0.002338143,-0.002564675,0.009061156,0.012920525,-0.007033147,-0.004444395,-0.003928064,-0.08313435,0.07654303,0.005303064,0.004972776,0.010274899,-0.000237084,-0.012220789,-0.001532443,0.001083602,0.003486958,-0.005513916,-0.001382849,0.002551338,0.003024663,0.10574351,0.001229309,-0.000156711,-0.000566553,0.005613162,-0.004147326,0.008076618,-0.001656775,-0.03425213,-0.00308582,-0.008252973,0.001911539,0.12351882,-0.002650891,-0.001688572,-0.01203467,-0.004513357,-0.005528142,-0.004274648,-0.004041783,0.00439339,0.092610374,0.000104987,0.006030744,0.006594965,-0.003284947,0.04377388,0.000877612,0.006673447,0.00864948,-0.012031986,0.001316673,-3.58E-05,0.17689803,-0.003367659,0.000523409,0.011358405,0.000732404,0.006142975,0.003942756,0.003941523,0.001585328,-0.006362182,0.002670375,0.002491718,-0.00644516,-0.000992887,0.000242974,0.04806932,0.00062579,-0.0265751,-0.004066032,0.006659695,0.004026507,-0.0044775,-0.001292985,-0.036700618,0.001679524,0.006964896,0.00663829,0.005718107,0.001052293,0.001347844,-0.003702776,-0.09077841,0.006737132,0.006030275,0.000465623,-0.17627397,0.0796152,-0.00252544,-0.006003744,-0.001782968,0.005721534,-0.003555623,0.001868559,-0.009017883,0.001397733,-0.013294661,0.004147083,-0.18124029,-0.002984027,0.002292873,0.003072741,0.003436583,-0.014799432,-0.007008123,0.034150526,0.002718631,-0.003312196,-0.007909569,-0.008832245,2
dia92_utt4,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,2
dia92_utt5,-0.10868553,0.001786845,0.001349413,0.006943499,-0.000690895,-0.15543266,0.004895172,0.000214785,-0.00663357,-0.000402321,-0.001577551,0.004428503,0.007784039,0.002014426,0.000836992,-0.002338145,-0.002564666,0.009061147,0.012920516,-0.007033133,-0.004444396,-0.003928055,-0.08313437,0.07654302,0.005303068,0.004972778,0.0102749,-0.000237084,-0.012220789,-0.00153244,0.001083598,0.003486964,-0.005513917,-0.001382859,0.002551335,0.003024679,0.1057435,0.001229314,-0.000156703,-0.000566557,0.005613169,-0.004147305,0.008076606,-0.001656766,-0.034252122,-0.00308582,-0.008252968,0.001911537,0.12351882,-0.00265089,-0.001688591,-0.01203467,-0.004513364,-0.005528139,-0.004274652,-0.004041784,0.004393398,0.092610374,0.000104989,0.006030748,0.006594972,-0.003284958,0.04377386,0.000877604,0.006673468,0.008649491,-0.012031985,0.001316659,-3.58E-05,0.17689803,-0.003367654,0.00052341,0.011358412,0.000732415,0.006142982,0.00394275,0.003941529,0.00158533,-0.006362181,0.002670381,0.002491712,-0.006445145,-0.000992896,0.000242984,0.04806932,0.000625793,-0.0265751,-0.004066027,0.006659704,0.004026506,-0.00447751,-0.001292982,-0.036700618,0.001679543,0.006964887,0.006638292,0.005718119,0.00105231,0.001347837,-0.003702756,-0.09077841,0.006737128,0.006030279,0.000465621,-0.17627396,0.079615176,-0.002525437,-0.006003745,-0.00178297,0.005721562,-0.003555624,0.001868549,-0.009017869,0.001397757,-0.013294654,0.004147068,-0.18124029,-0.002984024,0.002292886,0.003072736,0.00343659,-0.014799431,-0.00700811,0.034150526,0.00271863,-0.003312187,-0.007909564,-0.008832268,2
dia92_utt6,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679522,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,2
dia92_utt7,-0.1086855,0.001786843,0.001349426,0.006943505,-0.000690896,-0.15543264,0.00489517,0.00021478,-0.006633577,-0.00040233,-0.001577549,0.004428509,0.007784032,0.00201444,0.000836972,-0.002338148,-0.002564666,0.009061143,0.012920543,-0.007033138,-0.004444392,-0.003928086,-0.08313435,0.07654303,0.005303063,0.004972773,0.010274896,-0.000237073,-0.012220796,-0.001532434,0.0010836,0.003486934,-0.005513902,-0.00138283,0.002551328,0.003024651,0.105743505,0.001229317,-0.000156693,-0.000566574,0.005613159,-0.004147314,0.008076619,-0.001656772,-0.03425213,-0.003085806,-0.008252963,0.001911526,0.12351882,-0.002650897,-0.001688605,-0.012034665,-0.004513384,-0.005528138,-0.004274634,-0.004041777,0.004393403,0.09261038,0.000104991,0.006030755,0.006594948,-0.003284964,0.043773882,0.000877602,0.006673445,0.008649487,-0.012031972,0.001316649,-3.58E-05,0.17689802,-0.003367652,0.000523418,0.011358408,0.000732401,0.006142979,0.003942746,0.003941525,0.001585336,-0.006362181,0.002670352,0.002491735,-0.006445143,-0.000992891,0.000242973,0.048069328,0.000625794,-0.026575113,-0.004066018,0.006659703,0.004026502,-0.004477492,-0.001292983,-0.03670062,0.001679522,0.006964875,0.006638278,0.005718104,0.001052297,0.001347841,-0.003702747,-0.09077841,0.006737136,0.006030276,0.000465628,-0.17627397,0.07961519,-0.002525436,-0.006003731,-0.001782969,0.005721534,-0.003555636,0.001868571,-0.00901787,0.001397746,-0.013294655,0.004147077,-0.18124029,-0.002984025,0.002292878,0.003072709,0.003436577,-0.014799424,-0.007008105,0.03415053,0.002718621,-0.003312189,-0.007909552,-0.008832248,2
