dia98_utt3,0.084150041,0.342054288,0.573795671,0
dia98_utt4,0.216393941,0.760486737,0.023119322,2
dia99_utt0,0.993443297,0.001507761,0.005048942,0
dia99_utt1,0.099046973,0.853487621,0.047465406,1
dia99_utt2,0.097373967,0.633378385,0.269247649,0
dia99_utt3,1.81E-05,0.005563178,0.99441868,0
dia99_utt4,0.572759959,0.426825724,0.000414317,0
dia99_utt5,0.017833492,0.002672261,0.979494247,0
dia99_utt6,0.089159831,0.890505552,0.020334617,0
dia99_utt7,0.856418729,0.141443069,0.002138202,1
dia99_utt8,0.281921681,0.707853584,0.010224735,1
dia100_utt0,0.000153933,0.871670589,0.128175478,1
dia101_utt0,0.999999935,6.82E-10,6.43E-08,2
dia102_utt0,0.556538238,0.426635119,0.016826643,1
dia102_utt1,0.6528071,0.341187087,0.006005813,1
dia103_utt0,7.48E-05,0.99982213,0.00010307,1
dia103_utt1,0.634151841,0.356922508,0.008925651,2
dia103_utt2,0.006070567,0.10740119,0.886528243,0
dia103_utt3,0.399846061,0.600093133,6.08E-05,1
dia103_utt4,1.07E-09,0.999999999,1.32E-13,0
dia104_utt0,0.451945016,0.548005159,4.98E-05,0
dia104_utt1,0.241484856,0.723258819,0.035256324,2
dia104_utt2,0.120384644,0.85633919,0.023276166,0
dia104_utt3,0.386623334,0.611638215,0.001738452,1
dia104_utt4,0.053231623,0.462993952,0.483774425,2
dia104_utt5,0.213735545,0.601843573,0.184420883,2
dia104_utt6,0.022226584,0.959879535,0.017893881,0
dia104_utt7,0.111136888,0.871708114,0.017154998,0
dia104_utt8,0.515457649,0.475946218,0.008596133,0
dia104_utt9,0.469019273,0.441375809,0.089604918,2
dia104_utt10,0.472975063,0.487795006,0.039229931,0
dia104_utt11,0.199520407,0.77144659,0.029033003,2
dia104_utt12,0.046765974,0.092511419,0.860722607,0
dia104_utt13,0.049031061,0.932776656,0.018192283,2
dia104_utt14,0.000859095,0.191661726,0.807479179,0
dia104_utt15,0.992935853,1.81E-05,0.007046057,2
dia105_utt0,0.999951418,6.28E-06,4.23E-05,1
dia105_utt1,0.289697702,0.693150593,0.017151705,1
dia105_utt2,0.658007045,0.229217462,0.112775492,2
dia105_utt3,0.411396561,0.000825887,0.587777552,2
dia105_utt4,0.103341713,0.896520897,0.00013739,0
dia105_utt5,0.674521624,0.245485465,0.079992912,1
dia105_utt6,0.552459101,0.033628781,0.413912117,1
dia105_utt7,0.082859968,0.911105852,0.00603418,1
dia105_utt8,0.492528009,0.50329157,0.004180422,0
dia105_utt9,0.105088647,0.857973873,0.03693748,0
dia105_utt10,0.001463199,0.998473979,6.28E-05,2
dia105_utt11,0.090994338,0.010624651,0.898381012,2
dia106_utt0,0.050835539,0.906101618,0.043062843,1
dia106_utt1,0.33464918,0.64148373,0.02386709,1
dia106_utt2,0.071126854,0.9247235,0.004149646,1
dia106_utt3,0.230417617,0.708701548,0.060880835,1
dia106_utt4,0.455086609,0.512237201,0.032676191,0
dia106_utt5,0.3090353,0.678594018,0.012370682,1
dia107_utt0,0.289848564,0.696060268,0.014091167,1
dia107_utt1,0.780030442,0.208720647,0.011248911,1
dia107_utt2,0.03512436,0.894107584,0.070768056,0
dia107_utt3,0.34095401,0.611949909,0.047096081,0
dia108_utt0,0.581454607,0.153105521,0.265439872,0
dia108_utt1,0.288879163,0.527398693,0.183722144,2
dia108_utt2,0.754267701,0.165087219,0.080645081,2
dia108_utt3,0.444608316,0.533024362,0.022367321,2
dia108_utt4,0.998046429,0.001953571,8.08E-16,2
dia108_utt5,0.010373246,0.989626645,1.09E-07,2
dia108_utt6,0.999559341,0.000432018,8.64E-06,2
dia108_utt7,0.84046158,0.030835454,0.128702966,2
dia108_utt8,0.431929775,0.544983729,0.023086496,2
dia108_utt9,0.009916283,0.976715093,0.013368624,1
dia108_utt10,0.228242404,0.751435466,0.02032213,0
dia108_utt11,0.310028468,0.682459861,0.007511672,0
dia108_utt12,0.823505962,0.100278654,0.076215384,2
dia108_utt13,0.01349267,0.971312061,0.015195269,1
dia108_utt14,0.928783681,0.031339659,0.039876661,1
dia109_utt0,0.275561383,0.638083115,0.086355502,1
dia109_utt1,0.422994965,0.404359053,0.172645982,0
dia109_utt2,0.128746638,0.758956789,0.112296573,2
dia109_utt3,0.210331944,0.716833482,0.072834575,2
dia109_utt4,0.284282264,0.705893523,0.009824213,2
dia109_utt5,0.237758098,0.705278378,0.056963524,1
dia109_utt6,0.041797895,0.928547693,0.029654412,1
dia109_utt7,0.19679,0.771400684,0.031809316,1
dia110_utt0,0.315288749,0.463008109,0.221703142,1
dia110_utt1,0.213488337,0.730712259,0.055799404,1
dia110_utt2,0.130393588,0.779690621,0.08991579,1
dia110_utt3,0.201929548,0.796104488,0.001965964,1
dia110_utt4,0.154808391,0.810737236,0.034454373,1
dia110_utt5,0.532979561,0.398420735,0.068599704,0
dia110_utt6,0.305599663,0.595762325,0.098638012,0
dia110_utt9,0.086767822,0.735201506,0.178030672,0
dia111_utt0,0.055690266,0.929147236,0.015162499,2
dia111_utt1,0.399716327,0.57895424,0.021329433,1
dia111_utt2,0.485599596,0.512722515,0.001677889,1
dia112_utt0,0.131366594,0.857841547,0.010791859,2
dia112_utt1,0.884179338,0.115186521,0.000634141,2
dia112_utt2,0.33767095,0.652786644,0.009542406,1
dia112_utt3,0.621789949,0.360158137,0.018051914,2
dia112_utt4,0.739551719,0.244974874,0.015473406,1
dia113_utt0,0.648946023,0.32716526,0.023888717,1
dia113_utt1,0.129569046,0.852023987,0.018406968,2
dia113_utt2,0.149200076,0.839622426,0.011177498,1
dia113_utt3,0.180599323,0.545787121,0.273613557,2
dia113_utt4,0.002329456,0.997248252,0.000422292,1
dia113_utt5,0.914584196,0.040781532,0.044634272,1
dia113_utt6,0.022643296,0.971261451,0.006095253,2
dia113_utt7,0.626604172,0.367354023,0.006041805,1
dia113_utt8,0.128714526,0.846672935,0.024612539,2
dia113_utt9,0.228745524,0.765419328,0.005835149,2
dia113_utt10,0.226149471,0.753371217,0.020479313,2
dia113_utt11,0.634342576,0.365640885,1.65E-05,2
dia113_utt12,0.941157507,0.057916162,0.000926331,2
dia113_utt13,0.165001745,0.000405488,0.834592767,2
,0.891894519,0.041455211,0.06665027,
