dia229_utt4,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
dia229_utt5,-0.108685575,0.001786845,0.001349419,0.00694351,-0.000690886,-0.1554327,0.004895168,0.000214781,-0.006633555,-0.000402314,-0.001577547,0.004428498,0.007784041,0.002014417,0.00083701,-0.002338131,-0.002564644,0.00906116,0.012920519,-0.007033105,-0.004444378,-0.003928016,-0.08313438,0.076542996,0.005303063,0.004972786,0.01027491,-0.000237069,-0.012220778,-0.001532429,0.001083567,0.003486977,-0.005513907,-0.001382839,0.002551336,0.00302469,0.10574349,0.001229296,-0.000156707,-0.000566526,0.005613183,-0.004147305,0.008076604,-0.00165678,-0.03425212,-0.003085809,-0.008252954,0.001911551,0.123518825,-0.002650865,-0.001688591,-0.012034684,-0.004513362,-0.005528131,-0.00427463,-0.004041792,0.004393412,0.09261038,0.000105,0.006030746,0.006594973,-0.003284957,0.04377382,0.00087761,0.00667347,0.008649496,-0.012031973,0.001316673,-3.57E-05,0.17689803,-0.003367667,0.000523435,0.011358408,0.000732422,0.006142993,0.003942745,0.003941522,0.001585325,-0.006362184,0.002670385,0.002491724,-0.006445137,-0.00099287,0.000242983,0.04806932,0.000625808,-0.026575085,-0.004066032,0.0066597,0.004026522,-0.004477531,-0.001292978,-0.036700614,0.001679553,0.006964895,0.006638294,0.005718126,0.00105233,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465631,-0.17627397,0.07961514,-0.002525449,-0.006003738,-0.001782966,0.005721586,-0.003555638,0.001868557,-0.009017859,0.001397763,-0.01329465,0.004147085,-0.18124032,-0.002984025,0.002292899,0.003072722,0.003436597,-0.014799431,-0.007008101,0.034150526,0.002718652,-0.003312181,-0.007909552,-0.008832318,0
dia229_utt6,-0.10868551,0.001786843,0.001349412,0.00694349,-0.000690901,-0.15543266,0.004895162,0.000214767,-0.0066336,-0.000402325,-0.001577565,0.004428512,0.007784024,0.00201442,0.000836982,-0.002338138,-0.002564668,0.00906116,0.012920516,-0.007033153,-0.004444392,-0.003928059,-0.08313435,0.07654303,0.005303072,0.004972815,0.010274905,-0.000237086,-0.012220781,-0.00153242,0.001083583,0.00348697,-0.00551393,-0.001382851,0.002551336,0.003024679,0.10574351,0.001229293,-0.000156711,-0.000566541,0.005613173,-0.004147315,0.008076613,-0.001656785,-0.034252122,-0.003085804,-0.008252968,0.001911528,0.12351882,-0.00265088,-0.001688579,-0.012034684,-0.00451336,-0.00552814,-0.004274651,-0.00404178,0.004393393,0.092610374,0.000104989,0.00603074,0.006594972,-0.00328496,0.043773867,0.000877597,0.006673463,0.008649472,-0.012031975,0.001316659,-3.57E-05,0.17689805,-0.003367658,0.000523416,0.011358397,0.000732415,0.006142999,0.003942747,0.003941529,0.001585322,-0.0063622,0.002670388,0.002491718,-0.006445169,-0.000992868,0.000242988,0.048069313,0.00062581,-0.026575098,-0.004066033,0.006659699,0.004026496,-0.004477514,-0.001292994,-0.036700614,0.001679513,0.006964905,0.006638289,0.005718117,0.00105232,0.001347854,-0.003702767,-0.09077841,0.006737135,0.006030289,0.000465635,-0.17627399,0.07961519,-0.002525443,-0.006003747,-0.001782976,0.005721547,-0.003555634,0.001868564,-0.009017872,0.001397738,-0.013294665,0.004147111,-0.1812403,-0.002984048,0.002292891,0.003072739,0.003436596,-0.014799438,-0.007008118,0.034150526,0.002718645,-0.003312204,-0.007909581,-0.008832254,1
dia229_utt7,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445167,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679521,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,1
dia229_utt8,-0.10868552,0.001786846,0.001349421,0.006943511,-0.000690903,-0.15543266,0.004895174,0.000214778,-0.006633595,-0.000402326,-0.001577562,0.004428506,0.007784018,0.002014422,0.000836983,-0.002338139,-0.002564657,0.009061147,0.012920511,-0.007033168,-0.0044444,-0.003928056,-0.08313437,0.07654303,0.005303071,0.004972809,0.010274931,-0.000237091,-0.012220791,-0.001532436,0.0010836,0.003486966,-0.005513923,-0.001382852,0.002551347,0.003024692,0.105743505,0.001229315,-0.000156695,-0.000566547,0.005613172,-0.004147301,0.0080766,-0.001656773,-0.034252126,-0.003085804,-0.008252963,0.001911523,0.123518825,-0.002650889,-0.001688579,-0.012034684,-0.004513367,-0.00552814,-0.004274661,-0.004041786,0.004393402,0.09261039,0.000104983,0.006030745,0.006594976,-0.003284967,0.043773875,0.0008776,0.006673487,0.008649468,-0.012031972,0.001316659,-3.57E-05,0.17689805,-0.003367669,0.000523409,0.011358403,0.000732407,0.006143011,0.003942754,0.003941535,0.001585322,-0.0063622,0.002670388,0.002491722,-0.006445156,-0.000992876,0.000242985,0.04806932,0.00062581,-0.0265751,-0.004066029,0.006659692,0.004026512,-0.004477516,-0.00129299,-0.036700614,0.001679518,0.0069649,0.006638297,0.005718116,0.001052314,0.001347832,-0.003702772,-0.09077842,0.006737132,0.006030293,0.000465625,-0.17627399,0.07961519,-0.002525445,-0.006003732,-0.00178297,0.005721562,-0.003555636,0.001868556,-0.009017877,0.001397766,-0.013294669,0.00414708,-0.1812403,-0.002984032,0.002292905,0.003072732,0.003436592,-0.014799432,-0.007008111,0.034150526,0.00271865,-0.003312206,-0.007909589,-0.008832259,1
dia229_utt9,-0.10868548,0.001786877,0.001349383,0.006943556,-0.000690933,-0.15543261,0.004895168,0.000214821,-0.006633534,-0.000402361,-0.001577562,0.004428501,0.007784049,0.002014476,0.000836998,-0.002338159,-0.002564634,0.009061122,0.012920517,-0.007033144,-0.004444402,-0.003928076,-0.08313435,0.07654303,0.005303067,0.004972739,0.010274909,-0.00023709,-0.01222083,-0.001532482,0.001083664,0.003486933,-0.005513887,-0.001382828,0.002551349,0.003024677,0.10574349,0.001229383,-0.000156663,-0.000566578,0.005613151,-0.004147293,0.008076623,-0.001656718,-0.03425215,-0.003085834,-0.008252959,0.001911524,0.12351881,-0.002650935,-0.001688601,-0.012034602,-0.004513386,-0.005528159,-0.004274647,-0.004041771,0.0043934,0.09261039,0.000104969,0.006030793,0.006594968,-0.003284974,0.043773934,0.000877631,0.006673485,0.008649484,-0.012032003,0.001316628,-3.58E-05,0.17689799,-0.003367643,0.000523357,0.011358431,0.000732378,0.006142977,0.003942766,0.003941525,0.001585363,-0.006362145,0.002670348,0.002491733,-0.006445133,-0.000992912,0.000242958,0.048069365,0.000625742,-0.026575131,-0.00406602,0.006659694,0.004026515,-0.004477434,-0.001292977,-0.036700644,0.001679572,0.00696487,0.00663834,0.005718113,0.001052272,0.001347819,-0.003702774,-0.09077842,0.00673712,0.006030271,0.000465596,-0.17627394,0.07961521,-0.002525402,-0.006003718,-0.001782923,0.005721547,-0.003555594,0.00186855,-0.009017902,0.001397809,-0.013294635,0.004146974,-0.18124025,-0.002983982,0.002292879,0.003072737,0.003436557,-0.014799366,-0.007008083,0.034150552,0.002718616,-0.003312209,-0.007909563,-0.008832203,0
dia229_utt10,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679522,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436588,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,0
dia230_utt0,-0.108685546,0.001786847,0.001349426,0.006943519,-0.000690889,-0.15543267,0.004895177,0.000214786,-0.006633563,-0.000402326,-0.001577552,0.004428505,0.007784037,0.002014433,0.000836989,-0.002338141,-0.002564657,0.009061148,0.012920525,-0.007033121,-0.004444392,-0.003928056,-0.083134376,0.07654301,0.005303063,0.00497277,0.010274898,-0.00023707,-0.012220791,-0.001532436,0.001083595,0.003486949,-0.005513908,-0.00138284,0.002551335,0.003024671,0.1057435,0.001229312,-0.000156694,-0.000566546,0.00561317,-0.004147301,0.008076607,-0.001656769,-0.03425213,-0.003085815,-0.008252959,0.001911534,0.12351882,-0.002650885,-0.001688601,-0.012034672,-0.004513373,-0.005528137,-0.004274637,-0.004041784,0.004393409,0.09261038,0.000104989,0.006030753,0.006594963,-0.003284957,0.043773852,0.000877608,0.006673461,0.008649493,-0.012031979,0.001316657,-3.58E-05,0.17689802,-0.003367664,0.000523416,0.011358417,0.000732416,0.006142983,0.003942749,0.003941526,0.001585336,-0.006362181,0.00267036,0.002491728,-0.006445142,-0.000992887,0.00024298,0.048069328,0.000625798,-0.026575102,-0.004066032,0.006659699,0.004026511,-0.004477507,-0.001292984,-0.036700625,0.001679545,0.006964884,0.006638294,0.005718112,0.00105231,0.001347838,-0.003702752,-0.09077841,0.006737135,0.006030279,0.000465631,-0.17627396,0.07961516,-0.002525436,-0.006003734,-0.001782963,0.005721562,-0.003555635,0.001868564,-0.009017865,0.001397755,-0.013294647,0.004147064,-0.18124029,-0.002984022,0.002292891,0.003072722,0.003436585,-0.014799424,-0.007008102,0.034150533,0.002718633,-0.003312188,-0.007909556,-0.00883228,1
dia230_utt1,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia230_utt2,-0.10868552,0.001786848,0.001349409,0.006943505,-0.000690897,-0.15543266,0.004895169,0.000214791,-0.006633563,-0.000402317,-0.001577552,0.0044285,0.007784039,0.002014431,0.000836996,-0.002338143,-0.00256466,0.009061139,0.012920521,-0.007033133,-0.004444395,-0.003928061,-0.08313436,0.076543026,0.005303063,0.004972767,0.010274904,-0.000237083,-0.012220793,-0.001532452,0.001083601,0.00348695,-0.005513911,-0.00138285,0.002551333,0.003024668,0.105743505,0.001229328,-0.0001567,-0.00056656,0.00561316,-0.004147308,0.008076603,-0.00165676,-0.03425213,-0.003085818,-0.008252965,0.001911543,0.12351882,-0.002650887,-0.001688585,-0.012034669,-0.004513372,-0.005528135,-0.004274648,-0.004041783,0.004393401,0.092610374,0.000104985,0.00603075,0.006594966,-0.003284955,0.043773867,0.00087761,0.006673464,0.008649486,-0.012031985,0.001316664,-3.58E-05,0.17689802,-0.00336766,0.000523408,0.011358414,0.000732403,0.006142979,0.003942749,0.003941521,0.001585334,-0.006362178,0.002670372,0.002491719,-0.006445134,-0.000992896,0.000242975,0.048069328,0.000625791,-0.026575103,-0.004066022,0.006659698,0.00402651,-0.004477503,-0.001292979,-0.036700618,0.001679546,0.006964882,0.006638293,0.005718111,0.001052303,0.001347825,-0.003702754,-0.09077841,0.006737124,0.006030276,0.000465615,-0.17627396,0.079615176,-0.002525436,-0.006003739,-0.001782967,0.005721556,-0.003555621,0.00186855,-0.009017874,0.00139776,-0.01329466,0.004147059,-0.18124029,-0.002984018,0.002292877,0.003072731,0.003436584,-0.014799423,-0.007008111,0.03415053,0.002718629,-0.003312186,-0.00790956,-0.008832265,1
dia230_utt3,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445167,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679521,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,1
dia230_utt4,-0.10868545,0.001786837,0.0013494,0.006943492,-0.000690909,-0.15543261,0.004895164,0.000214779,-0.006633595,-0.000402327,-0.001577543,0.004428508,0.007784037,0.002014446,0.000836977,-0.002338152,-0.002564683,0.009061145,0.012920527,-0.00703317,-0.004444408,-0.003928112,-0.08313433,0.076543055,0.005303064,0.004972767,0.010274905,-0.000237098,-0.012220801,-0.001532451,0.001083626,0.003486944,-0.005513916,-0.001382857,0.002551333,0.003024641,0.10574353,0.001229329,-0.000156706,-0.000566591,0.005613145,-0.004147336,0.008076625,-0.001656762,-0.034252137,-0.003085812,-0.008252975,0.001911534,0.12351881,-0.00265091,-0.001688568,-0.01203467,-0.004513365,-0.005528146,-0.004274664,-0.004041771,0.004393383,0.092610374,0.000104981,0.006030745,0.006594949,-0.003284947,0.04377392,0.000877604,0.006673439,0.008649468,-0.012031994,0.001316665,-3.58E-05,0.17689803,-0.003367666,0.000523394,0.011358403,0.000732383,0.006142961,0.003942754,0.003941518,0.001585331,-0.00636218,0.002670365,0.002491713,-0.00644516,-0.000992905,0.000242967,0.048069328,0.000625783,-0.026575115,-0.004066018,0.006659694,0.004026501,-0.004477478,-0.001292991,-0.03670062,0.001679506,0.006964883,0.006638281,0.005718096,0.001052268,0.001347835,-0.003702781,-0.090778425,0.006737129,0.006030273,0.000465613,-0.17627397,0.07961524,-0.00252543,-0.006003744,-0.00178297,0.005721506,-0.003555619,0.001868555,-0.00901789,0.001397721,-0.01329467,0.004147062,-0.18124028,-0.002984023,0.002292853,0.003072735,0.003436565,-0.014799435,-0.007008128,0.034150526,0.00271861,-0.003312201,-0.007909587,-0.008832198,2
dia230_utt5,-0.10868552,0.001786846,0.001349421,0.006943511,-0.000690903,-0.15543266,0.004895174,0.000214778,-0.006633595,-0.000402326,-0.001577562,0.004428506,0.007784018,0.002014422,0.000836983,-0.002338139,-0.002564657,0.009061147,0.012920511,-0.007033168,-0.0044444,-0.003928056,-0.08313437,0.07654303,0.005303071,0.004972809,0.010274931,-0.000237091,-0.012220791,-0.001532436,0.0010836,0.003486966,-0.005513923,-0.001382852,0.002551347,0.003024692,0.105743505,0.001229315,-0.000156695,-0.000566547,0.005613172,-0.004147301,0.0080766,-0.001656773,-0.034252126,-0.003085804,-0.008252963,0.001911523,0.123518825,-0.002650889,-0.001688579,-0.012034684,-0.004513367,-0.00552814,-0.004274661,-0.004041786,0.004393402,0.09261039,0.000104983,0.006030745,0.006594976,-0.003284967,0.043773875,0.0008776,0.006673487,0.008649468,-0.012031972,0.001316659,-3.57E-05,0.17689805,-0.003367669,0.000523409,0.011358403,0.000732407,0.006143011,0.003942754,0.003941535,0.001585322,-0.0063622,0.002670388,0.002491722,-0.006445156,-0.000992876,0.000242985,0.04806932,0.00062581,-0.0265751,-0.004066029,0.006659692,0.004026512,-0.004477516,-0.00129299,-0.036700614,0.001679518,0.0069649,0.006638297,0.005718116,0.001052314,0.001347832,-0.003702772,-0.09077842,0.006737132,0.006030293,0.000465625,-0.17627399,0.07961519,-0.002525445,-0.006003732,-0.00178297,0.005721562,-0.003555636,0.001868556,-0.009017877,0.001397766,-0.013294669,0.00414708,-0.1812403,-0.002984032,0.002292905,0.003072732,0.003436592,-0.014799432,-0.007008111,0.034150526,0.00271865,-0.003312206,-0.007909589,-0.008832259,1
dia230_utt6,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia230_utt7,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,1
dia230_utt8,-0.10868554,0.001786843,0.001349415,0.006943509,-0.000690898,-0.15543267,0.004895168,0.000214775,-0.006633576,-0.000402322,-0.001577553,0.004428507,0.007784035,0.002014423,0.000836998,-0.002338138,-0.002564655,0.00906116,0.012920521,-0.007033133,-0.00444439,-0.003928038,-0.083134376,0.07654301,0.005303071,0.00497279,0.010274905,-0.000237079,-0.012220787,-0.001532433,0.001083591,0.003486974,-0.005513921,-0.001382853,0.00255134,0.003024684,0.1057435,0.001229301,-0.000156702,-0.00056654,0.005613177,-0.004147307,0.008076615,-0.001656783,-0.034252122,-0.003085819,-0.008252966,0.001911537,0.12351882,-0.002650876,-0.001688585,-0.012034681,-0.004513358,-0.005528136,-0.004274649,-0.004041786,0.004393403,0.09261038,0.000104994,0.006030743,0.00659498,-0.003284959,0.043773852,0.000877614,0.006673466,0.008649483,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367663,0.000523412,0.011358408,0.000732418,0.006142994,0.003942754,0.003941527,0.001585323,-0.006362195,0.002670384,0.002491724,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625802,-0.026575096,-0.004066038,0.006659691,0.004026514,-0.004477515,-0.00129299,-0.036700618,0.001679535,0.0069649,0.006638296,0.005718123,0.001052315,0.001347846,-0.003702768,-0.0907784,0.006737138,0.006030286,0.00046563,-0.17627397,0.07961517,-0.002525444,-0.006003739,-0.001782957,0.005721567,-0.003555627,0.00186856,-0.009017869,0.001397756,-0.013294653,0.004147084,-0.1812403,-0.002984031,0.002292895,0.003072737,0.003436591,-0.014799427,-0.007008111,0.034150526,0.002718644,-0.003312203,-0.007909572,-0.008832274,2
